date,symbol,name,sector,close,actual_return,actual_direction,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-08-26,000538,云南白药,中药,55.23,0.033677349266703,1.0,dual_branch_lstm,0.37209737,0.28,1,1.0,0.0,0.0,0.033677349266703,0.033677349266703
2025-08-27,000538,云南白药,中药,54.3,0.0465930018416207,1.0,dual_branch_lstm,0.37397152,0.28,1,1.0,0.0,0.0,0.0465930018416207,0.0465930018416207
2025-08-28,000538,云南白药,中药,54.57,0.0276708814366868,1.0,dual_branch_lstm,0.362959,0.28,1,1.0,0.0,0.0,0.0276708814366868,0.0276708814366868
2025-08-29,000538,云南白药,中药,54.98,0.0312841033102948,1.0,dual_branch_lstm,0.39093128,0.28,1,1.0,0.0,0.0,0.0312841033102948,0.0312841033102948
2025-09-01,000538,云南白药,中药,56.69,0.016757805609455,1.0,dual_branch_lstm,0.40002826,0.28,1,1.0,0.0,0.0,0.016757805609455,0.016757805609455
2025-09-02,000538,云南白药,中药,57.09,0.0017516202487299,1.0,dual_branch_lstm,0.36913988,0.28,1,1.0,0.0,0.0,0.0017516202487299,0.0017516202487299
2025-09-03,000538,云南白药,中药,56.83,0.0,0.0,dual_branch_lstm,0.34633443,0.28,1,1.0,0.0,0.0,0.0,0.0
2025-09-04,000538,云南白药,中药,56.08,0.0203281027104136,1.0,dual_branch_lstm,0.36551288,0.28,1,1.0,0.0,0.0,0.0203281027104136,0.0203281027104136
2025-09-05,000538,云南白药,中药,56.7,-0.0054673721340388,0.0,dual_branch_lstm,0.3601946,0.28,1,1.0,0.0,0.0,-0.0054673721340388,-0.0054673721340388
2025-09-08,000538,云南白药,中药,57.64,-0.0213393476752256,0.0,dual_branch_lstm,0.38156214,0.28,1,1.0,0.0,0.0,-0.0213393476752256,-0.0213393476752256
2025-09-09,000538,云南白药,中药,57.19,-0.0192341318412309,0.0,dual_branch_lstm,0.36345002,0.28,1,1.0,0.0,0.0,-0.0192341318412309,-0.0192341318412309
2025-09-10,000538,云南白药,中药,56.83,-0.0080943163821924,0.0,dual_branch_lstm,0.375224,0.28,1,1.0,0.0,0.0,-0.0080943163821924,-0.0080943163821924
2025-09-11,000538,云南白药,中药,57.22,-0.0232436211114994,0.0,dual_branch_lstm,0.41122708,0.28,1,1.0,0.0,0.0,-0.0232436211114994,-0.0232436211114994
2025-09-12,000538,云南白药,中药,56.39,-0.0090441567653839,0.0,dual_branch_lstm,0.4061941,0.28,1,1.0,0.0,0.0,-0.0090441567653839,-0.0090441567653839
2025-09-15,000538,云南白药,中药,56.41,-0.0154227973763516,0.0,dual_branch_lstm,0.4153387,0.28,1,1.0,0.0,0.0,-0.0154227973763516,-0.0154227973763516
2025-09-16,000538,云南白药,中药,56.09,-0.0135496523444464,0.0,dual_branch_lstm,0.43880063,0.28,1,1.0,0.0,0.0,-0.0135496523444464,-0.0135496523444464
2025-09-17,000538,云南白药,中药,56.37,-0.0046123824729465,0.0,dual_branch_lstm,0.4486677,0.28,1,1.0,0.0,0.0,-0.0046123824729465,-0.0046123824729465
2025-09-18,000538,云南白药,中药,55.89,-0.0033995348005009,0.0,dual_branch_lstm,0.44656238,0.28,1,1.0,0.0,0.0,-0.0033995348005009,-0.0033995348005009
2025-09-19,000538,云南白药,中药,55.88,-0.0062634216177523,0.0,dual_branch_lstm,0.4061671,0.28,1,1.0,0.0,0.0,-0.0062634216177523,-0.0062634216177523
2025-09-22,000538,云南白药,中药,55.54,0.0043212099387828,1.0,dual_branch_lstm,0.43326995,0.28,1,1.0,0.0,0.0,0.0043212099387828,0.0043212099387828
2025-09-23,000538,云南白药,中药,55.33,-0.002891740466293,0.0,dual_branch_lstm,0.42674997,0.28,1,1.0,0.0,0.0,-0.002891740466293,-0.002891740466293
2025-09-24,000538,云南白药,中药,56.11,-0.0062377472821244,0.0,dual_branch_lstm,0.42616794,0.28,1,1.0,0.0,0.0,-0.0062377472821244,-0.0062377472821244
2025-09-25,000538,云南白药,中药,55.7,0.0008976660682225,1.0,dual_branch_lstm,0.42085636,0.28,1,1.0,0.0,0.0,0.0008976660682225,0.0008976660682225
2025-09-26,000538,云南白药,中药,55.53,-0.0064829821717989,0.0,dual_branch_lstm,0.42776352,0.28,1,1.0,0.0,0.0,-0.0064829821717989,-0.0064829821717989
2025-09-29,000538,云南白药,中药,55.78,-0.0043026174256005,0.0,dual_branch_lstm,0.4357417,0.28,1,1.0,0.0,0.0,-0.0043026174256005,-0.0043026174256005
2025-09-30,000538,云南白药,中药,55.17,0.0079753489215153,1.0,dual_branch_lstm,0.43663678,0.28,1,1.0,0.0,0.0,0.0079753489215153,0.0079753489215153
2025-10-09,000538,云南白药,中药,55.76,0.0066355810616931,1.0,dual_branch_lstm,0.40537092,0.28,1,1.0,0.0,0.0,0.0066355810616931,0.0066355810616931
2025-10-10,000538,云南白药,中药,55.75,-0.0048430493273543,0.0,dual_branch_lstm,0.4040078,0.28,1,1.0,0.0,0.0,-0.0048430493273543,-0.0048430493273543
2025-10-13,000538,云南白药,中药,55.17,-0.0021750951604133,0.0,dual_branch_lstm,0.41693264,0.28,1,1.0,0.0,0.0,-0.0021750951604133,-0.0021750951604133
2025-10-14,000538,云南白药,中药,55.54,-0.0090025207057976,0.0,dual_branch_lstm,0.4309742,0.28,1,1.0,0.0,0.0,-0.0090025207057976,-0.0090025207057976
2025-10-15,000538,云南白药,中药,55.61,-0.0133069591800036,0.0,dual_branch_lstm,0.42689422,0.28,1,1.0,0.0,0.0,-0.0133069591800036,-0.0133069591800036
2025-10-16,000538,云南白药,中药,56.13,-0.0203099946552646,0.0,dual_branch_lstm,0.41688195,0.28,1,1.0,0.0,0.0,-0.0203099946552646,-0.0203099946552646
2025-10-17,000538,云南白药,中药,55.48,-0.0126171593366978,0.0,dual_branch_lstm,0.41092652,0.28,1,1.0,0.0,0.0,-0.0126171593366978,-0.0126171593366978
2025-10-20,000538,云南白药,中药,55.05,-0.0029064486830153,0.0,dual_branch_lstm,0.4137016,0.28,1,1.0,0.0,0.0,-0.0029064486830153,-0.0029064486830153
2025-10-21,000538,云南白药,中药,55.04,-0.0094476744186046,0.0,dual_branch_lstm,0.42195445,0.28,1,1.0,0.0,0.0,-0.0094476744186046,-0.0094476744186046
2025-10-22,000538,云南白药,中药,54.87,-0.0018224895206851,0.0,dual_branch_lstm,0.42582753,0.28,1,1.0,0.0,0.0,-0.0018224895206851,-0.0018224895206851
2025-10-23,000538,云南白药,中药,54.99,-0.0016366612111293,0.0,dual_branch_lstm,0.40273818,0.28,1,1.0,0.0,0.0,-0.0016366612111293,-0.0016366612111293
2025-10-24,000538,云南白药,中药,54.78,0.0054764512595837,1.0,dual_branch_lstm,0.407835,0.28,1,1.0,0.0,0.0,0.0054764512595837,0.0054764512595837
2025-10-27,000538,云南白药,中药,54.89,-0.002004008016032,0.0,dual_branch_lstm,0.4463086,0.28,1,1.0,0.0,0.0,-0.002004008016032,-0.002004008016032
2025-10-28,000538,云南白药,中药,54.52,-0.0031181217901687,0.0,dual_branch_lstm,0.41349486,0.28,1,1.0,0.0,0.0,-0.0031181217901687,-0.0031181217901687
2025-10-29,000538,云南白药,中药,54.77,-0.0087639218550301,0.0,dual_branch_lstm,0.41489127,0.28,1,1.0,0.0,0.0,-0.0087639218550301,-0.0087639218550301
2025-10-30,000538,云南白药,中药,54.9,-0.0109289617486338,0.0,dual_branch_lstm,0.40444398,0.28,1,1.0,0.0,0.0,-0.0109289617486338,-0.0109289617486338
2025-10-31,000538,云南白药,中药,55.08,-0.0114379084967319,0.0,dual_branch_lstm,0.39347523,0.28,1,1.0,0.0,0.0,-0.0114379084967319,-0.0114379084967319
2025-11-03,000538,云南白药,中药,54.78,0.0167944505293902,1.0,dual_branch_lstm,0.37153932,0.28,1,1.0,0.0,0.0,0.0167944505293902,0.0167944505293902
2025-11-04,000538,云南白药,中药,54.35,0.023735050597976,1.0,dual_branch_lstm,0.3949551,0.28,1,1.0,0.0,0.0,0.023735050597976,0.023735050597976
2025-11-05,000538,云南白药,中药,54.29,0.0230244980659422,1.0,dual_branch_lstm,0.40482825,0.28,1,1.0,0.0,0.0,0.0230244980659422,0.0230244980659422
2025-11-06,000538,云南白药,中药,54.3,0.0217311233885819,1.0,dual_branch_lstm,0.40251258,0.28,1,1.0,0.0,0.0,0.0217311233885819,0.0217311233885819
2025-11-07,000538,云南白药,中药,54.45,0.0115702479338841,1.0,dual_branch_lstm,0.4269427,0.28,1,1.0,0.0,0.0,0.0115702479338841,0.0115702479338841
2025-11-10,000538,云南白药,中药,55.7,-0.0168761220825853,0.0,dual_branch_lstm,0.43232554,0.28,1,1.0,0.0,0.0,-0.0168761220825853,-0.0168761220825853
2025-11-11,000538,云南白药,中药,55.64,-0.0149173256649891,0.0,dual_branch_lstm,0.39447737,0.28,1,1.0,0.0,0.0,-0.0149173256649891,-0.0149173256649891
2025-11-12,000538,云南白药,中药,55.54,-0.0129636298163485,0.0,dual_branch_lstm,0.3925156,0.28,1,1.0,0.0,0.0,-0.0129636298163485,-0.0129636298163485
2025-11-13,000538,云南白药,中药,55.48,-0.0183850036049025,0.0,dual_branch_lstm,0.39391288,0.28,1,1.0,0.0,0.0,-0.0183850036049025,-0.0183850036049025
2025-11-14,000538,云南白药,中药,55.08,-0.018155410312273,0.0,dual_branch_lstm,0.39057198,0.28,1,1.0,0.0,0.0,-0.018155410312273,-0.018155410312273
2025-11-17,000538,云南白药,中药,54.76,-0.0126004382761139,0.0,dual_branch_lstm,0.39272827,0.28,1,1.0,0.0,0.0,-0.0126004382761139,-0.0126004382761139
2025-11-18,000538,云南白药,中药,54.81,-0.010034665207079,0.0,dual_branch_lstm,0.41483587,0.28,1,1.0,0.0,0.0,-0.010034665207079,-0.010034665207079
2025-11-19,000538,云南白药,中药,54.82,-0.0076614374315943,0.0,dual_branch_lstm,0.41285637,0.28,1,1.0,0.0,0.0,-0.0076614374315943,-0.0076614374315943
2025-11-20,000538,云南白药,中药,54.46,0.0005508630187294,1.0,dual_branch_lstm,0.40956753,0.28,1,1.0,0.0,0.0,0.0005508630187294,0.0005508630187294
2025-11-21,000538,云南白药,中药,54.08,0.0073964497041418,1.0,dual_branch_lstm,0.41073802,0.28,1,1.0,0.0,0.0,0.0073964497041418,0.0073964497041418
2025-11-24,000538,云南白药,中药,54.07,-0.0012946180876641,0.0,dual_branch_lstm,0.4113319,0.28,1,1.0,0.0,0.0,-0.0012946180876641,-0.0012946180876641
2025-11-25,000538,云南白药,中药,54.26,-0.0084776999631404,0.0,dual_branch_lstm,0.38144648,0.28,1,1.0,0.0,0.0,-0.0084776999631404,-0.0084776999631404
2025-11-26,000538,云南白药,中药,54.4,-0.0049632352941175,0.0,dual_branch_lstm,0.3791175,0.28,1,1.0,0.0,0.0,-0.0049632352941175,-0.0049632352941175
2025-11-27,000538,云南白药,中药,54.49,-0.006239677004955,0.0,dual_branch_lstm,0.37253913,0.28,1,1.0,0.0,0.0,-0.006239677004955,-0.006239677004955
2025-11-28,000538,云南白药,中药,54.48,-0.0023861967694566,0.0,dual_branch_lstm,0.37761837,0.28,1,1.0,0.0,0.0,-0.0023861967694566,-0.0023861967694566
2025-12-01,000538,云南白药,中药,54.0,0.0096296296296296,1.0,dual_branch_lstm,0.36298084,0.28,1,1.0,0.0,0.0,0.0096296296296296,0.0096296296296296
2025-12-02,000538,云南白药,中药,53.8,0.0042750929368029,1.0,dual_branch_lstm,0.385692,0.28,1,1.0,0.0,0.0,0.0042750929368029,0.0042750929368029
2025-12-03,000538,云南白药,中药,54.13,0.0003694808793643,1.0,dual_branch_lstm,0.39391384,0.28,1,1.0,0.0,0.0,0.0003694808793643,0.0003694808793643
2025-12-04,000538,云南白药,中药,54.15,0.00129270544783,1.0,dual_branch_lstm,0.39359713,0.28,1,1.0,0.0,0.0,0.00129270544783,0.00129270544783
2025-12-05,000538,云南白药,中药,54.35,-0.0018399264029439,0.0,dual_branch_lstm,0.38428584,0.28,1,1.0,0.0,0.0,-0.0018399264029439,-0.0018399264029439
2025-12-08,000538,云南白药,中药,54.52,-0.004402054292003,0.0,dual_branch_lstm,0.3979644,0.28,1,1.0,0.0,0.0,-0.004402054292003,-0.004402054292003
2025-12-09,000538,云南白药,中药,54.03,0.0051823061262261,1.0,dual_branch_lstm,0.42449966,0.28,1,1.0,0.0,0.0,0.0051823061262261,0.0051823061262261
2025-12-10,000538,云南白药,中药,54.15,0.008679593721145,1.0,dual_branch_lstm,0.4386964,0.28,1,1.0,0.0,0.0,0.008679593721145,0.008679593721145
2025-12-11,000538,云南白药,中药,54.22,0.0156768720029509,1.0,dual_branch_lstm,0.41487473,0.28,1,1.0,0.0,0.0,0.0156768720029509,0.0156768720029509
2025-12-12,000538,云南白药,中药,54.25,0.0129032258064516,1.0,dual_branch_lstm,0.4108243,0.28,1,1.0,0.0,0.0,0.0129032258064516,0.0129032258064516
2025-12-15,000538,云南白药,中药,54.28,0.0127118644067796,1.0,dual_branch_lstm,0.4143764,0.28,1,1.0,0.0,0.0,0.0127118644067796,0.0127118644067796
2025-12-16,000538,云南白药,中药,54.31,0.0055238445958385,1.0,dual_branch_lstm,0.41059506,0.28,1,1.0,0.0,0.0,0.0055238445958385,0.0055238445958385
2025-12-17,000538,云南白药,中药,54.62,0.0054924935920908,1.0,dual_branch_lstm,0.4033298,0.28,1,1.0,0.0,0.0,0.0054924935920908,0.0054924935920908
2025-12-18,000538,云南白药,中药,55.07,0.001997457781006,1.0,dual_branch_lstm,0.38667828,0.28,1,1.0,0.0,0.0,0.001997457781006,0.001997457781006
2025-12-19,000538,云南白药,中药,54.95,0.003093721565059,1.0,dual_branch_lstm,0.346256,0.28,1,1.0,0.0,0.0,0.003093721565059,0.003093721565059
2025-12-22,000538,云南白药,中药,54.97,0.0025468437329452,1.0,dual_branch_lstm,0.32180908,0.28,1,1.0,0.0,0.0,0.0025468437329452,0.0025468437329452
2025-12-23,000538,云南白药,中药,54.61,0.0137337483977293,1.0,dual_branch_lstm,0.38626394,0.28,1,1.0,0.0,0.0,0.0137337483977293,0.0137337483977293
2025-12-24,000538,云南白药,中药,54.92,0.004734158776402,1.0,dual_branch_lstm,0.3972818,0.28,1,1.0,0.0,0.0,0.004734158776402,0.004734158776402
2025-12-25,000538,云南白药,中药,55.18,0.0101486045668721,1.0,dual_branch_lstm,0.39645946,0.28,1,1.0,0.0,0.0,0.0101486045668721,0.0101486045668721
2025-12-26,000538,云南白药,中药,55.12,0.0125181422351234,1.0,dual_branch_lstm,0.38516736,0.28,1,1.0,0.0,0.0,0.0125181422351234,0.0125181422351234
2025-12-29,000538,云南白药,中药,55.11,0.0116131373616403,1.0,dual_branch_lstm,0.42225036,0.28,1,1.0,0.0,0.0,0.0116131373616403,0.0116131373616403
2025-12-30,000538,云南白药,中药,55.36,0.0048771676300578,1.0,dual_branch_lstm,0.44608262,0.28,1,1.0,0.0,0.0,0.0048771676300578,0.0048771676300578
2025-12-31,000538,云南白药,中药,55.18,0.0101486045668721,1.0,dual_branch_lstm,0.44145828,0.28,1,1.0,0.0,0.0,0.0101486045668721,0.0101486045668721
2026-01-05,000538,云南白药,中药,55.74,-0.007534983853606,0.0,dual_branch_lstm,0.44087103,0.28,1,1.0,0.0,0.0,-0.007534983853606,-0.007534983853606
2026-01-06,000538,云南白药,中药,55.81,-0.0046586633219853,0.0,dual_branch_lstm,0.37564614,0.28,1,1.0,0.0,0.0,-0.0046586633219853,-0.0046586633219853
2026-01-07,000538,云南白药,中药,55.75,-0.0123766816143496,0.0,dual_branch_lstm,0.39401263,0.28,1,1.0,0.0,0.0,-0.0123766816143496,-0.0123766816143496
2026-01-08,000538,云南白药,中药,55.63,-0.0142009706992629,0.0,dual_branch_lstm,0.41848445,0.28,1,1.0,0.0,0.0,-0.0142009706992629,-0.0142009706992629
2026-01-09,000538,云南白药,中药,55.74,-0.0200932902762828,0.0,dual_branch_lstm,0.42309943,0.28,1,1.0,0.0,0.0,-0.0200932902762828,-0.0200932902762828
2026-01-12,000538,云南白药,中药,55.32,-0.012292118582791,0.0,dual_branch_lstm,0.41220698,0.28,1,1.0,0.0,0.0,-0.012292118582791,-0.012292118582791
2026-01-13,000538,云南白药,中药,55.55,0.0010801080108011,1.0,dual_branch_lstm,0.43732724,0.28,1,1.0,0.0,0.0,0.0010801080108011,0.0010801080108011
2026-01-14,000538,云南白药,中药,55.06,0.0010897203051216,1.0,dual_branch_lstm,0.40743122,0.28,1,1.0,0.0,0.0,0.0010897203051216,0.0010897203051216
2026-01-15,000538,云南白药,中药,54.84,0.0041940189642595,1.0,dual_branch_lstm,0.42457563,0.28,1,1.0,0.0,0.0,0.0041940189642595,0.0041940189642595
2026-01-16,000538,云南白药,中药,54.62,-0.0009154155986818,0.0,dual_branch_lstm,0.41660324,0.28,1,1.0,0.0,0.0,-0.0009154155986818,-0.0009154155986818
2026-01-19,000538,云南白药,中药,54.64,-0.0009150805270863,0.0,dual_branch_lstm,0.43842947,0.28,1,1.0,0.0,0.0,-0.0009150805270863,-0.0009150805270863
2026-01-20,000538,云南白药,中药,55.61,-0.0091710124078402,0.0,dual_branch_lstm,0.43857837,0.28,1,1.0,0.0,0.0,-0.0091710124078402,-0.0091710124078402
2026-01-21,000538,云南白药,中药,55.12,-0.0195936139332365,0.0,dual_branch_lstm,0.4345868,0.28,1,1.0,0.0,0.0,-0.0195936139332365,-0.0195936139332365
2026-01-22,000538,云南白药,中药,55.07,-0.0099872889050298,0.0,dual_branch_lstm,0.44220856,0.28,1,1.0,0.0,0.0,-0.0099872889050298,-0.0099872889050298
2026-01-23,000538,云南白药,中药,54.57,-0.0098955470038482,0.0,dual_branch_lstm,0.4498256,0.28,1,1.0,0.0,0.0,-0.0098955470038482,-0.0098955470038482
2026-01-26,000538,云南白药,中药,54.59,-0.0120901263967759,0.0,dual_branch_lstm,0.44513065,0.28,1,1.0,0.0,0.0,-0.0120901263967759,-0.0120901263967759
2026-01-27,000538,云南白药,中药,55.1,-0.0123411978221416,0.0,dual_branch_lstm,0.42972568,0.28,1,1.0,0.0,0.0,-0.0123411978221416,-0.0123411978221416
2026-01-28,000538,云南白药,中药,54.04,0.0135085122131755,1.0,dual_branch_lstm,0.4322865,0.28,1,1.0,0.0,0.0,0.0135085122131755,0.0135085122131755
2026-01-29,000538,云南白药,中药,54.52,0.0188921496698457,1.0,dual_branch_lstm,0.44942647,0.28,1,1.0,0.0,0.0,0.0188921496698457,0.0188921496698457
2026-01-30,000538,云南白药,中药,54.03,0.0257264482694798,1.0,dual_branch_lstm,0.435511,0.28,1,1.0,0.0,0.0,0.0257264482694798,0.0257264482694798
2026-02-02,000538,云南白药,中药,53.93,0.033747450398665,1.0,dual_branch_lstm,0.44693285,0.28,1,1.0,0.0,0.0,0.033747450398665,0.033747450398665
2026-02-03,000538,云南白药,中药,54.42,0.0229694965086364,1.0,dual_branch_lstm,0.44580802,0.28,1,1.0,0.0,0.0,0.0229694965086364,0.0229694965086364
2026-02-04,000538,云南白药,中药,54.77,0.0157020266569289,1.0,dual_branch_lstm,0.434754,0.28,1,1.0,0.0,0.0,0.0157020266569289,0.0157020266569289
2026-02-05,000538,云南白药,中药,55.55,-0.0070207020702069,0.0,dual_branch_lstm,0.42164904,0.28,1,1.0,0.0,0.0,-0.0070207020702069,-0.0070207020702069
2026-02-06,000538,云南白药,中药,55.42,-0.0090220137134608,0.0,dual_branch_lstm,0.40625665,0.28,1,1.0,0.0,0.0,-0.0090220137134608,-0.0090220137134608
2026-02-09,000538,云南白药,中药,55.75,-0.012914798206278,0.0,dual_branch_lstm,0.39836213,0.28,1,1.0,0.0,0.0,-0.012914798206278,-0.012914798206278
2026-02-10,000538,云南白药,中药,55.67,-0.0127537273217173,0.0,dual_branch_lstm,0.40022022,0.28,1,1.0,0.0,0.0,-0.0127537273217173,-0.0127537273217173
2026-02-11,000538,云南白药,中药,55.63,-0.0172568757864461,0.0,dual_branch_lstm,0.38869688,0.28,1,1.0,0.0,0.0,-0.0172568757864461,-0.0172568757864461
2026-02-12,000538,云南白药,中药,55.16,-0.0125090645395213,0.0,dual_branch_lstm,0.40053728,0.28,1,1.0,0.0,0.0,-0.0125090645395213,-0.0125090645395213
2026-02-13,000538,云南白药,中药,54.92,-0.0089220684632193,0.0,dual_branch_lstm,0.43885687,0.28,1,1.0,0.0,0.0,-0.0089220684632193,-0.0089220684632193
2026-02-24,000538,云南白药,中药,55.03,-0.0119934581137561,0.0,dual_branch_lstm,0.4450153,0.28,1,1.0,0.0,0.0,-0.0119934581137561,-0.0119934581137561
2026-02-25,000538,云南白药,中药,54.96,-0.0201965065502183,0.0,dual_branch_lstm,0.4388237,0.28,1,1.0,0.0,0.0,-0.0201965065502183,-0.0201965065502183
2026-02-26,000538,云南白药,中药,54.67,-0.0065849643314431,0.0,dual_branch_lstm,0.45332584,0.28,1,1.0,0.0,0.0,-0.0065849643314431,-0.0065849643314431
2026-02-27,000538,云南白药,中药,54.47,0.0018358729575913,1.0,dual_branch_lstm,0.46053475,0.28,1,1.0,0.0,0.0,0.0018358729575913,0.0018358729575913
2026-03-02,000538,云南白药,中药,54.43,0.003858166452324,1.0,dual_branch_lstm,0.4611069,0.28,1,1.0,0.0,0.0,0.003858166452324,0.003858166452324
2026-03-03,000538,云南白药,中药,54.37,0.0101158727239287,1.0,dual_branch_lstm,0.45921725,0.28,1,1.0,0.0,0.0,0.0101158727239287,0.0101158727239287
2026-03-04,000538,云南白药,中药,53.85,0.0235840297121634,1.0,dual_branch_lstm,0.44936666,0.28,1,1.0,0.0,0.0,0.0235840297121634,0.0235840297121634
2026-03-05,000538,云南白药,中药,54.31,0.0075492542809794,1.0,dual_branch_lstm,0.44765982,0.28,1,1.0,0.0,0.0,0.0075492542809794,0.0075492542809794
2026-03-06,000538,云南白药,中药,54.57,0.0027487630566245,1.0,dual_branch_lstm,0.4390269,0.28,1,1.0,0.0,0.0,0.0027487630566245,0.0027487630566245
2026-03-09,000538,云南白药,中药,54.64,0.0104319180087848,1.0,dual_branch_lstm,0.4120886,0.28,1,1.0,0.0,0.0,0.0104319180087848,0.0104319180087848
2026-03-10,000538,云南白药,中药,54.92,0.0107428987618354,1.0,dual_branch_lstm,0.44558433,0.28,1,1.0,0.0,0.0,0.0107428987618354,0.0107428987618354
2026-03-11,000538,云南白药,中药,55.12,0.0029027576197389,1.0,dual_branch_lstm,0.4254892,0.28,1,1.0,0.0,0.0,0.0029027576197389,0.0029027576197389
2026-03-12,000538,云南白药,中药,54.72,0.0078581871345029,1.0,dual_branch_lstm,0.44059575,0.28,1,1.0,0.0,0.0,0.0078581871345029,0.0078581871345029
2026-03-13,000538,云南白药,中药,54.72,0.0080409356725146,1.0,dual_branch_lstm,0.44997245,0.28,1,1.0,0.0,0.0,0.0080409356725146,0.0080409356725146
2026-03-16,000538,云南白药,中药,55.21,-0.0335084223872487,0.0,dual_branch_lstm,0.4596536,0.28,1,1.0,0.0,0.0,-0.0335084223872487,-0.0335084223872487
2026-03-17,000538,云南白药,中药,55.51,-0.0288236353810124,0.0,dual_branch_lstm,0.4518058,0.28,1,1.0,0.0,0.0,-0.0288236353810124,-0.0288236353810124
2026-03-18,000538,云南白药,中药,55.28,-0.0265918958031837,0.0,dual_branch_lstm,0.4254256,0.28,1,1.0,0.0,0.0,-0.0265918958031837,-0.0265918958031837
2026-03-19,000538,云南白药,中药,55.15,-0.0447869446962828,0.0,dual_branch_lstm,0.4357579,0.28,1,1.0,0.0,0.0,-0.0447869446962828,-0.0447869446962828
2026-03-20,000538,云南白药,中药,55.16,-0.0424220449601159,0.0,dual_branch_lstm,0.45228785,0.28,1,1.0,0.0,0.0,-0.0424220449601159,-0.0424220449601159
2026-03-23,000538,云南白药,中药,53.36,-0.0035607196401798,0.0,dual_branch_lstm,0.45654255,0.28,1,1.0,0.0,0.0,-0.0035607196401798,-0.0035607196401798
2026-03-24,000538,云南白药,中药,53.91,-0.0116861435726209,0.0,dual_branch_lstm,0.45833185,0.28,1,1.0,0.0,0.0,-0.0116861435726209,-0.0116861435726209
