date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold,csi_pharma_return_20d
2024-07-11,91.23,0.0101940151266031,1.0,naive_momentum,0.0482592209582903,1,1.0,0.0091940151266031,0.0101940151266031,1.0,1.0,0.001,-0.4692984658323991,-0.8645801871366745,-0.6892159943829268,test_2024,
2024-07-12,90.05,0.0235424764019989,1.0,naive_momentum,0.0253928490093373,1,1.0,0.0235424764019989,0.0235424764019989,1.0,0.0,0.0,-0.4568044374877537,-0.8613920693879765,-0.6892159943829268,test_2024,
2024-07-15,88.72,0.0362939585211903,1.0,naive_momentum,0.034032634032634,1,1.0,0.0362939585211903,0.0362939585211903,1.0,0.0,0.0,-0.4370897202730396,-0.8563614389036357,-0.6892159943829268,test_2024,
2024-07-16,90.46,-0.0236568649126686,0.0,naive_momentum,0.0340649291266574,1,1.0,-0.0236568649126686,-0.0236568649126686,1.0,0.0,0.0,-0.4504064127184928,-0.8597594769397425,-0.6892159943829268,test_2024,
2024-07-17,92.24,-0.0537727666955767,0.0,naive_momentum,0.0387387387387387,1,1.0,-0.0537727666955767,-0.0537727666955767,1.0,0.0,0.0,-0.4799595804647664,-0.8673005978675273,-0.6892159943829268,test_2024,
2024-07-18,92.16,-0.0436197916666666,0.0,naive_momentum,0.0101940151266031,1,1.0,-0.0436197916666666,-0.0436197916666666,1.0,0.0,0.0,-0.5026436352231392,-0.8730889181428371,-0.6892159943829268,test_2024,
2024-07-19,92.17,-0.0418791363784311,0.0,naive_momentum,0.0235424764019989,1,1.0,-0.0418791363784311,-0.0418791363784311,1.0,0.0,0.0,-0.52347249025231,-0.8784038446478674,-0.6892159943829268,test_2024,
2024-07-22,91.94,-0.0547095932129649,0.0,naive_momentum,0.0362939585211903,1,1.0,-0.0547095932129649,-0.0547095932129649,1.0,0.0,0.0,-0.5495431164653933,-0.8850563208434431,-0.6892159943829268,test_2024,
2024-07-23,88.32,-0.0097373188405797,0.0,naive_momentum,-0.0236568649126686,0,0.0,-0.001,-0.0097373188405797,0.0,1.0,0.001,-0.549993573348928,-0.8861755640960998,-0.6892159943829268,test_2024,
2024-07-24,87.28,0.0551099908340972,1.0,naive_momentum,-0.0537727666955767,0,0.0,0.0,0.0551099908340972,0.0,0.0,0.0,-0.549993573348928,-0.8799027004767395,-0.6892159943829268,test_2024,
2024-07-25,88.14,0.0181529385069207,1.0,naive_momentum,-0.0436197916666666,0,0.0,0.0,0.0181529385069207,0.0,0.0,0.0,-0.549993573348928,-0.8777225815836465,-0.6892159943829268,test_2024,
2024-07-26,88.31,0.017778281055373,1.0,naive_momentum,-0.0418791363784311,0,0.0,0.0,0.017778281055373,0.0,0.0,0.0,-0.549993573348928,-0.8755486992723152,-0.6892159943829268,test_2024,
2024-07-29,86.91,0.040041422160856,1.0,naive_momentum,-0.0547095932129649,0,0.0,0.0,0.040041422160856,0.0,0.0,0.0,-0.549993573348928,-0.8705654922014103,-0.6892159943829268,test_2024,
2024-07-30,87.46,0.0485936428081408,1.0,naive_momentum,-0.0097373188405797,0,0.0,0.0,0.0485936428081408,0.0,0.0,0.0,-0.549993573348928,-0.8642757979623981,-0.6892159943829268,test_2024,
2024-07-31,92.09,-0.0109675317624063,0.0,naive_momentum,0.0551099908340972,1,1.0,-0.011967531762406301,-0.0109675317624063,1.0,1.0,0.001,-0.5553790395531616,-0.8657643574591727,-0.6892159943829268,test_2024,
2024-08-01,89.74,0.010474704702474,1.0,naive_momentum,0.0181529385069207,1,1.0,0.010474704702474,0.010474704702474,1.0,0.0,0.0,-0.5507217662879506,-0.8643582787430107,-0.6892159943829268,test_2024,
2024-08-02,89.88,-0.0097908322207387,0.0,naive_momentum,0.017778281055373,1,1.0,-0.0097908322207387,-0.0097908322207387,1.0,0.0,0.0,-0.5551205740946551,-0.8656863240779701,-0.6892159943829268,test_2024,
2024-08-05,90.39,-0.0074123243721651,0.0,naive_momentum,0.040041422160856,1,1.0,-0.0074123243721651,-0.0074123243721651,1.0,0.0,0.0,-0.5584181647059681,-0.8666819006115221,-0.6892159943829268,test_2024,
2024-08-06,91.71,-0.0363101079489696,0.0,naive_momentum,0.0485936428081408,1,1.0,-0.0363101079489696,-0.0363101079489696,1.0,0.0,0.0,-0.5744520488137985,-0.8715226951918691,-0.6892159943829268,test_2024,
2024-08-07,91.08,-0.0466622749231444,0.0,naive_momentum,-0.0109675317624063,0,0.0,-0.001,-0.0466622749231444,0.0,1.0,0.001,-0.5748775967649847,-0.8775177385102108,-0.6892159943829268,test_2024,
2024-08-08,90.68,-0.04422143802382,0.0,naive_momentum,0.010474704702474,1,1.0,-0.045221438023820004,-0.04422143802382,1.0,1.0,0.001,-0.5941022431754144,-0.8829340802456989,-0.6892159943829268,test_2024,
2024-08-09,89.0,-0.0625842696629213,0.0,naive_momentum,-0.0097908322207387,0,0.0,-0.001,-0.0625842696629213,0.0,1.0,0.001,-0.594508140932239,-0.8902605653359399,-0.6892159943829268,test_2024,
2024-08-12,89.72,-0.0919527418635756,0.0,naive_momentum,-0.0074123243721651,0,0.0,-0.0,-0.0919527418635756,0.0,0.0,0.0,-0.594508140932239,-0.900351407243859,-0.6892159943829268,test_2024,
2024-08-13,88.38,-0.0937995021498075,0.0,naive_momentum,-0.0363101079489696,0,0.0,-0.0,-0.0937995021498075,0.0,0.0,0.0,-0.594508140932239,-0.9096983956343139,-0.6892159943829268,test_2024,
2024-08-14,86.83,-0.0957042496832891,0.0,naive_momentum,-0.0466622749231444,0,0.0,-0.0,-0.0957042496832891,0.0,0.0,0.0,-0.594508140932239,-0.9183406429253291,-0.6892159943829268,test_2024,
2024-08-15,86.67,-0.1124956732433367,0.0,naive_momentum,-0.04422143802382,0,0.0,-0.0,-0.1124956732433367,0.0,0.0,0.0,-0.594508140932239,-0.9275269672760622,-0.6892159943829268,test_2024,
2024-08-16,83.43,-0.0786287906029006,0.0,naive_momentum,-0.0625842696629213,0,0.0,-0.0,-0.0786287906029006,0.0,0.0,0.0,-0.594508140932239,-0.9332254341904699,-0.6892159943829268,test_2024,
2024-08-19,81.47,-0.0436970664048116,0.0,naive_momentum,-0.0919527418635756,0,0.0,-0.0,-0.0436970664048116,0.0,0.0,0.0,-0.594508140932239,-0.9361432868268014,-0.6892159943829268,test_2024,
2024-08-20,80.09,-0.0305905855912099,0.0,naive_momentum,-0.0937995021498075,0,0.0,-0.0,-0.0305905855912099,0.0,0.0,0.0,-0.594508140932239,-0.9380967010766994,-0.6892159943829268,test_2024,
2024-08-21,78.52,-0.0202496179317369,0.0,naive_momentum,-0.0957042496832891,0,0.0,-0.0,-0.0202496179317369,0.0,0.0,0.0,-0.594508140932239,-0.9393502192286104,-0.6892159943829268,test_2024,
2024-08-22,76.92,0.0189807592303692,1.0,naive_momentum,-0.1124956732433367,0,0.0,0.0,0.0189807592303692,0.0,0.0,0.0,-0.594508140932239,-0.938199040342414,-0.6892159943829268,test_2024,
2024-08-23,76.87,0.0355145050084557,1.0,naive_momentum,-0.0786287906029006,0,0.0,0.0,0.0355145050084557,0.0,0.0,0.0,-0.594508140932239,-0.9360042098511272,-0.6892159943829268,test_2024,
2024-08-26,77.91,-0.0157874470542932,0.0,naive_momentum,-0.0436970664048116,0,0.0,-0.0,-0.0157874470542932,0.0,0.0,0.0,-0.594508140932239,-0.9370145399998002,-0.6892159943829268,test_2024,
2024-08-27,77.64,-0.0068263781555899,0.0,naive_momentum,-0.0305905855912099,0,0.0,-0.0,-0.0068263781555899,0.0,0.0,0.0,-0.594508140932239,-0.9374445025680653,-0.6892159943829268,test_2024,
2024-08-28,76.93,0.0055894969452747,1.0,naive_momentum,-0.0202496179317369,0,0.0,0.0,0.0055894969452747,0.0,0.0,0.0,-0.594508140932239,-0.9370948488062595,-0.6892159943829268,test_2024,
2024-08-29,78.38,-0.0076550140341923,0.0,naive_momentum,0.0189807592303692,1,1.0,-0.0086550140341923,-0.0076550140341923,1.0,1.0,0.001,-0.5980176786632212,-0.9375763886214705,-0.6892159943829268,test_2024,
2024-08-30,79.6,-0.0368090452261306,0.0,naive_momentum,0.0355145050084557,1,1.0,-0.0368090452261306,-0.0368090452261306,1.0,0.0,0.0,-0.6128142641094116,-0.9398741421558812,-0.6892159943829268,test_2024,
2024-09-02,76.68,-0.0044340114762649,0.0,naive_momentum,-0.0157874470542932,0,0.0,-0.001,-0.0044340114762649,0.0,1.0,0.001,-0.6132014498453022,-0.9401407408995823,-0.6892159943829268,test_2024,
2024-09-03,77.11,-0.0120606925171831,0.0,naive_momentum,-0.0068263781555899,0,0.0,-0.0,-0.0120606925171831,0.0,0.0,0.0,-0.6132014498453022,-0.9408626850178988,-0.6892159943829268,test_2024,
2024-09-04,77.36,-0.0134436401240952,0.0,naive_momentum,0.0055894969452747,1,1.0,-0.0144436401240952,-0.0134436401240952,1.0,1.0,0.001,-0.6187882289042586,-0.9416577057984235,-0.6892159943829268,test_2024,
2024-09-05,77.78,0.0043713036770378,1.0,naive_momentum,-0.0076550140341923,0,0.0,-0.001,0.0043713036770378,0.0,1.0,0.001,-0.6191694406753543,-0.9414026739132533,-0.6892159943829268,test_2024,
2024-09-06,76.67,0.0058693100299986,1.0,naive_momentum,-0.0368090452261306,0,0.0,0.0,0.0058693100299986,0.0,0.0,0.0,-0.6191694406753543,-0.9410587480395213,-0.6892159943829268,test_2024,
2024-09-09,76.34,-0.0011789363374378,0.0,naive_momentum,-0.0044340114762649,0,0.0,-0.0,-0.0011789363374378,0.0,0.0,0.0,-0.6191694406753543,-0.9411282360232315,-0.6892159943829268,test_2024,
2024-09-10,76.18,0.0231031766867944,1.0,naive_momentum,-0.0120606925171831,0,0.0,0.0,0.0231031766867944,0.0,0.0,0.0,-0.6191694406753543,-0.939768111258213,-0.6892159943829268,test_2024,
2024-09-11,76.32,0.013233752620545,1.0,naive_momentum,-0.0134436401240952,0,0.0,0.0,0.013233752620545,0.0,0.0,0.0,-0.6191694406753543,-0.938971017342736,-0.6892159943829268,test_2024,
2024-09-12,78.12,-0.0126728110599079,0.0,naive_momentum,0.0043713036770378,1,1.0,-0.013672811059907902,-0.0126728110599079,1.0,1.0,0.001,-0.6243764649588393,-0.9397444261091299,-0.6892159943829268,test_2024,
2024-09-13,77.12,0.044216804979253,1.0,naive_momentum,0.0058693100299986,1,1.0,0.044216804979253,0.044216804979253,1.0,0.0,0.0,-0.6077675923643066,-0.9370801171494844,-0.6892159943829268,test_2024,
2024-09-18,76.25,0.0739672131147541,1.0,naive_momentum,-0.0011789363374378,0,0.0,-0.001,0.0739672131147541,0.0,1.0,0.001,-0.6081598247719422,-0.9324261087655249,-0.6892159943829268,test_2024,
2024-09-19,77.94,0.1303566846292019,1.0,naive_momentum,0.0231031766867944,1,1.0,0.1293566846292019,0.1303566846292019,1.0,1.0,0.001,-0.5574726787999151,-0.9236174003367044,-0.6892159943829268,test_2024,
2024-09-20,77.33,0.256692098797362,1.0,naive_momentum,0.013233752620545,1,1.0,0.256692098797362,0.256692098797362,1.0,0.0,0.0,-0.4438794119458911,-0.9040105905175344,-0.6892159943829268,test_2024,
2024-09-23,77.13,0.3894723194606508,1.0,naive_momentum,-0.0126728110599079,0,0.0,-0.001,0.3894723194606508,0.0,1.0,0.001,-0.4444355325339452,-0.8666253725627403,-0.6892159943829268,test_2024,
2024-09-24,80.53,0.4672792748044205,1.0,naive_momentum,0.044216804979253,1,1.0,0.4662792748044205,0.4672792748044205,1.0,1.0,0.001,-0.18538733553676912,-0.8043021733765477,-0.6892159943829268,test_2024,
2024-09-25,81.89,0.3983392355598976,1.0,naive_momentum,0.0739672131147541,1,1.0,0.3983392355598976,0.3983392355598976,1.0,0.0,0.0,0.13910485050292554,-0.7263480507186284,-0.6892159943829268,test_2024,
2024-09-26,88.1,0.2404086265607266,1.0,naive_momentum,0.1303566846292019,1,1.0,0.2404086265607266,0.2404086265607266,1.0,0.0,0.0,0.4129554831209956,-0.6605597614362283,-0.6892159943829268,test_2024,
2024-09-27,97.18,0.04229265280922,1.0,naive_momentum,0.256692098797362,1,1.0,0.04229265280922,0.04229265280922,1.0,0.0,0.0,0.47271311880351563,-0.6462039332771718,-0.6892159943829268,test_2024,
2024-09-30,107.17,-0.0547727908929738,0.0,naive_momentum,0.3894723194606508,1,1.0,-0.0547727908929738,-0.0547727908929738,1.0,0.0,0.0,0.3920485111019514,-0.665582331258538,-0.6892159943829268,test_2024,
2024-10-08,118.16,-0.1728165199729181,0.0,naive_momentum,0.4672792748044205,1,1.0,-0.1728165199729181,-0.1728165199729181,1.0,0.0,0.0,0.1514795317798301,-0.7233752289878936,-0.6892159943829268,test_2024,
2024-10-09,114.51,-0.1588507553925422,0.0,naive_momentum,0.3983392355598976,1,1.0,-0.1588507553925422,-0.1588507553925422,1.0,0.0,0.0,-0.03143386166244677,-0.7673172828234557,-0.6892159943829268,test_2024,
2024-10-10,109.28,-0.1272877013177159,0.0,naive_momentum,0.2404086265607266,1,1.0,-0.1272877013177159,-0.1272877013177159,1.0,0.0,0.0,-0.15472041898561073,-0.7969349310292182,-0.6892159943829268,test_2024,
2024-10-11,101.29,-0.0130318886365881,0.0,naive_momentum,0.04229265280922,1,1.0,-0.0130318886365881,-0.0130318886365881,1.0,0.0,0.0,-0.16573600835217206,-0.7995812523940266,-0.6892159943829268,test_2024,
2024-10-14,101.3,-0.0049358341559723,0.0,naive_momentum,-0.0547727908929738,0,0.0,-0.001,-0.0049358341559723,0.0,1.0,0.001,-0.16657027234381994,-0.8005704860939573,-0.6892159943829268,test_2024,
2024-10-15,97.74,0.0392879066912217,1.0,naive_momentum,-0.1728165199729181,0,0.0,0.0,0.0392879066912217,0.0,0.0,0.0,-0.16657027234381994,-0.792735317960141,-0.6892159943829268,test_2024,
2024-10-16,96.32,0.0568936877076411,1.0,naive_momentum,-0.1588507553925422,0,0.0,0.0,0.0568936877076411,0.0,0.0,0.0,-0.16657027234381994,-0.7809432658673418,-0.6892159943829268,test_2024,
2024-10-17,95.37,0.0494914543357449,1.0,naive_momentum,-0.1272877013177159,0,0.0,0.0,0.0494914543357449,0.0,0.0,0.0,-0.16657027234381994,-0.7701018295130778,-0.6892159943829268,test_2024,
2024-10-18,99.97,0.0107032109632889,1.0,naive_momentum,-0.0130318886365881,0,0.0,0.0,0.0107032109632889,0.0,0.0,0.0,-0.16657027234381994,-0.7676411808942821,-0.6892159943829268,test_2024,
2024-10-21,100.8,0.0800595238095238,1.0,naive_momentum,-0.0049358341559723,0,0.0,0.0,0.0800595238095238,0.0,0.0,0.0,-0.16657027234381994,-0.7490386444837351,-0.6892159943829268,test_2024,
2024-10-22,101.58,0.0349478243748768,1.0,naive_momentum,0.0392879066912217,1,1.0,0.0339478243748768,0.0349478243748768,1.0,1.0,0.001,-0.13827714632054655,-0.7402680911062716,-0.6892159943829268,test_2024,
2024-10-23,101.8,0.0043222003929273,1.0,naive_momentum,0.0568936877076411,1,1.0,0.0043222003929273,0.0043222003929273,1.0,0.0,0.0,-0.13455260746377873,-0.7391454777475954,-0.6892159943829268,test_2024,
2024-10-24,100.09,0.0156858827055648,1.0,naive_momentum,0.0494914543357449,1,1.0,0.0156858827055648,0.0156858827055648,1.0,0.0,0.0,-0.12097730117661865,-0.735053744308328,-0.6892159943829268,test_2024,
2024-10-25,101.04,0.0027711797307996,1.0,naive_momentum,0.0107032109632889,1,1.0,0.0027711797307996,0.0027711797307996,1.0,0.0,0.0,-0.1185413712907265,-0.734319530614804,-0.6892159943829268,test_2024,
2024-10-28,108.87,-0.0503352622393681,0.0,naive_momentum,0.0800595238095238,1,1.0,-0.0503352622393681,-0.0503352622393681,1.0,0.0,0.0,-0.16290982251996156,-0.7476926267131863,-0.6892159943829268,test_2024,
2024-10-29,105.13,0.0050413773423381,1.0,naive_momentum,0.0349478243748768,1,1.0,0.0050413773423381,0.0050413773423381,1.0,0.0,0.0,-0.15868973506571993,-0.7464206500381932,-0.6892159943829268,test_2024,
2024-10-30,102.24,0.0318857589984351,1.0,naive_momentum,0.0043222003929273,1,1.0,0.0318857589984351,0.0318857589984351,1.0,0.0,0.0,-0.13186391871511582,-0.7383350799983313,-0.6892159943829268,test_2024,
2024-10-31,101.66,0.1053511705685619,1.0,naive_momentum,0.0156858827055648,1,1.0,0.1053511705685619,0.1053511705685619,1.0,0.0,0.0,-0.04040476633894907,-0.7107683743794263,-0.6892159943829268,test_2024,
2024-11-01,101.32,0.0892222660876431,1.0,naive_momentum,0.0027711797307996,1,1.0,0.0892222660876431,0.0892222660876431,1.0,0.0,0.0,0.045212494935191305,-0.6849624733173458,-0.6892159943829268,test_2024,
2024-11-04,103.39,0.0798916723087339,1.0,naive_momentum,-0.0503352622393681,0,0.0,-0.001,0.0798916723087339,0.0,1.0,0.001,0.04416728244025614,-0.6597935984706613,-0.6892159943829268,test_2024,
2024-11-05,105.66,0.0865985235661557,1.0,naive_momentum,0.0050413773423381,1,1.0,0.0855985235661557,0.0865985235661557,1.0,1.0,0.001,0.13354646017322702,-0.6303322263904658,-0.6892159943829268,test_2024,
2024-11-06,105.5,0.0712796208530806,1.0,naive_momentum,0.0318857589984351,1,1.0,0.0712796208530806,0.0712796208530806,1.0,0.0,0.0,0.2143452220737263,-0.6039824476459759,-0.6892159943829268,test_2024,
2024-11-07,112.37,-0.0276764260923734,0.0,naive_momentum,0.1053511705685619,1,1.0,-0.0276764260923734,-0.0276764260923734,1.0,0.0,0.0,0.1807364862843761,-0.6149427981649846,-0.6892159943829268,test_2024,
2024-11-08,110.36,-0.0250996737948531,0.0,naive_momentum,0.0892222660876431,1,1.0,-0.0250996737948531,-0.0250996737948531,1.0,0.0,0.0,0.15110038564095718,-0.6246076083234025,-0.6892159943829268,test_2024,
2024-11-11,111.65,-0.0123600537393642,0.0,naive_momentum,0.0798916723087339,1,1.0,-0.0123600537393642,-0.0123600537393642,1.0,0.0,0.0,0.13687272301503217,-0.6292474784578737,-0.6892159943829268,test_2024,
2024-11-12,114.81,-0.0433760125424614,0.0,naive_momentum,0.0865985235661557,1,1.0,-0.0433760125424614,-0.0433760125424614,1.0,0.0,0.0,0.08755971752234992,-0.6453292444824341,-0.6892159943829268,test_2024,
2024-11-13,113.02,-0.0171651035215005,0.0,naive_momentum,0.0712796208530806,1,1.0,-0.0171651035215005,-0.0171651035215005,1.0,0.0,0.0,0.06889164238526502,-0.6514172047169419,-0.6892159943829268,test_2024,
2024-11-14,109.26,0.0094270547318322,1.0,naive_momentum,-0.0276764260923734,0,0.0,-0.001,0.0094270547318322,0.0,1.0,0.001,0.06782275074287969,-0.6481310956272335,-0.6892159943829268,test_2024,
2024-11-15,107.59,-0.0065991263128544,0.0,naive_momentum,-0.0250996737948531,0,0.0,-0.0,-0.0065991263128544,0.0,0.0,0.0,0.06782275074287969,-0.650453122972755,-0.6892159943829268,test_2024,
2024-11-18,110.27,-0.0412623560351863,0.0,naive_momentum,-0.0123600537393642,0,0.0,-0.0,-0.0412623560351863,0.0,0.0,0.0,0.06782275074287969,-0.6648762506636406,-0.6892159943829268,test_2024,
2024-11-19,109.83,-0.0541746335245379,0.0,naive_momentum,-0.0433760125424614,0,0.0,-0.0,-0.0541746335245379,0.0,0.0,0.0,0.06782275074287969,-0.683031456969307,-0.6892159943829268,test_2024,
2024-11-20,111.08,-0.052844796543032,0.0,naive_momentum,-0.0171651035215005,0,0.0,-0.0,-0.052844796543032,0.0,0.0,0.0,0.06782275074287969,-0.6997815951363053,-0.6892159943829268,test_2024,
2024-11-21,110.29,-0.0672771783479916,0.0,naive_momentum,0.0094270547318322,1,1.0,-0.0682771783479916,-0.0672771783479916,1.0,1.0,0.001,-0.005085173653634922,-0.7199794423036696,-0.6892159943829268,test_2024,
2024-11-22,106.88,-0.0222679640718562,0.0,naive_momentum,-0.0065991263128544,0,0.0,-0.001,-0.0222679640718562,0.0,1.0,0.001,-0.006080088479981316,-0.7262149300218326,-0.6892159943829268,test_2024,
2024-11-25,105.72,0.0074725690503216,1.0,naive_momentum,-0.0412623560351863,0,0.0,0.0,0.0074725690503216,0.0,0.0,0.0,-0.006080088479981316,-0.7241690521814736,-0.6892159943829268,test_2024,
2024-11-26,103.88,0.027435502502888,1.0,naive_momentum,-0.0541746335245379,0,0.0,0.0,0.027435502502888,0.0,0.0,0.0,-0.006080088479981316,-0.7166014915222244,-0.6892159943829268,test_2024,
2024-11-27,105.21,-0.0002851439977187,0.0,naive_momentum,-0.052844796543032,0,0.0,-0.0,-0.0002851439977187,0.0,0.0,0.0,-0.006080088479981316,-0.7166823009058794,-0.6892159943829268,test_2024,
2024-11-28,102.87,0.0056381841158743,1.0,naive_momentum,-0.0672771783479916,0,0.0,0.0,0.0056381841158743,0.0,0.0,0.0,-0.006080088479981316,-0.7150849035551008,-0.6892159943829268,test_2024,
2024-11-29,104.5,0.0098564593301435,1.0,naive_momentum,-0.0222679640718562,0,0.0,0.0,0.0098564593301435,0.0,0.0,0.0,-0.006080088479981316,-0.7122766494944477,-0.6892159943829268,test_2024,
2024-12-02,106.51,-0.0195286827527931,0.0,naive_momentum,0.0074725690503216,1,1.0,-0.0205286827527931,-0.0195286827527931,1.0,1.0,0.001,-0.02648395502525991,-0.7178955075270412,-0.6892159943829268,test_2024,
2024-12-03,106.73,-0.0107748524313688,0.0,naive_momentum,0.027435502502888,1,1.0,-0.0107748524313688,-0.0107748524313688,1.0,0.0,0.0,-0.03697344674943248,-0.7209351418036636,-0.6892159943829268,test_2024,
2024-12-04,105.18,-0.0047537554668187,0.0,naive_momentum,-0.0002851439977187,0,0.0,-0.001,-0.0047537554668187,0.0,1.0,0.001,-0.037936473302683016,-0.7222617478989114,-0.6892159943829268,test_2024,
2024-12-05,103.45,0.0164330594490091,1.0,naive_momentum,0.0056381841158743,1,1.0,0.0154330594490091,0.0164330594490091,1.0,1.0,0.001,-0.023088889701439963,-0.7176976586908703,-0.6892159943829268,test_2024,
2024-12-06,105.53,-0.0345873211409079,0.0,naive_momentum,0.0098564593301435,1,1.0,-0.0345873211409079,-0.0345873211409079,1.0,0.0,0.0,-0.05687762799945717,-0.7274617404285594,-0.6892159943829268,test_2024,
2024-12-09,104.43,-0.0332279996169684,0.0,naive_momentum,-0.0195286827527931,0,0.0,-0.001,-0.0332279996169684,0.0,1.0,0.001,-0.05782075037145773,-0.7365176416132084,-0.6892159943829268,test_2024,
2024-12-10,105.58,-0.0531350634589884,0.0,naive_momentum,-0.0107748524313688,0,0.0,-0.0,-0.0531350634589884,0.0,0.0,0.0,-0.05782075037145773,-0.7505177934464146,-0.6892159943829268,test_2024,
2024-12-11,104.68,-0.046331677493313,0.0,naive_momentum,-0.0047537554668187,0,0.0,-0.0,-0.046331677493313,0.0,0.0,0.0,-0.05782075037145773,-0.7620767225807754,-0.6892159943829268,test_2024,
2024-12-12,105.15,-0.0560152163575844,0.0,naive_momentum,0.0164330594490091,1,1.0,-0.0570152163575844,-0.0560152163575844,1.0,1.0,0.001,-0.11153930413665558,-0.7754040464419188,-0.6892159943829268,test_2024,
2024-12-13,101.88,-0.0353356890459363,0.0,naive_momentum,-0.0345873211409079,0,0.0,-0.001,-0.0353356890459363,0.0,1.0,0.001,-0.11242776483251893,-0.7833402992178227,-0.6892159943829268,test_2024,
2024-12-16,100.96,-0.0389263074484943,0.0,naive_momentum,-0.0332279996169684,0,0.0,-0.0,-0.0389263074484943,0.0,0.0,0.0,-0.11242776483251893,-0.7917740613421685,-0.6892159943829268,test_2024,
