date,symbol,name,sector,close,actual_return,actual_direction,source,feature_set,model,variant,test_year,train_end_year,valid_year,predicted_probability,threshold,predicted_direction
2022-02-08,300760,迈瑞医疗,医疗器械,292.41,0.0001367942272834,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9907785324535051,0.2,1
2022-02-08,600276,恒瑞医药,创新药,40.8,-0.0127450980392156,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.949657153740437,0.2,1
2022-02-08,603259,药明康德,CXO,88.4,-0.0026018099547511,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9264140179704994,0.2,1
2022-02-08,688185,康希诺,疫苗,258.61,-0.0339507366304473,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9790867662064424,0.2,1
2022-02-09,000538,云南白药,中药,58.32,-0.0277777777777776,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7483012693165586,0.2,1
2022-02-09,000661,长春高新,生物制品,157.36,0.0393365531265887,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9717206517537776,0.2,1
2022-02-09,300122,智飞生物,疫苗,78.33,0.0183837610111068,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8798565193311498,0.2,1
2022-02-09,300142,沃森生物,疫苗,51.58,-0.0284994183792167,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7817463809128748,0.2,1
2022-02-09,300760,迈瑞医疗,医疗器械,289.81,0.0111452330837444,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9912501033529532,0.2,1
2022-02-09,600276,恒瑞医药,创新药,41.09,-0.0350450231199807,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8185971546429845,0.2,1
2022-02-09,603259,药明康德,CXO,87.07,0.0574250602963133,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9367635400371739,0.2,1
2022-02-09,688185,康希诺,疫苗,264.5,-0.0620415879017013,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.961967276518155,0.2,1
2022-02-10,000538,云南白药,中药,57.97,-0.0232879075383819,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8770303158522973,0.2,1
2022-02-10,000661,长春高新,生物制品,156.26,0.0353257391526942,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9938890640821187,0.2,1
2022-02-10,300122,智飞生物,疫苗,81.39,-0.0245730433714215,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8069068818876439,0.2,1
2022-02-10,300142,沃森生物,疫苗,52.17,-0.0354609929078014,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7891405186931569,0.2,1
2022-02-10,300760,迈瑞医疗,医疗器械,283.3,0.0303565125308857,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.990306454012601,0.2,1
2022-02-10,600276,恒瑞医药,创新药,40.65,-0.0236162361623616,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9360050909623062,0.2,1
2022-02-10,603259,药明康德,CXO,80.2,0.1563591022443888,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9686900225962389,0.2,1
2022-02-10,688185,康希诺,疫苗,268.1,-0.0582618425960463,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9571694439550896,0.2,1
2022-02-11,000538,云南白药,中药,56.76,-0.0072233967582804,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8441501619006192,0.2,1
2022-02-11,000661,长春高新,生物制品,155.71,0.0581850876629632,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.993012219009947,0.2,1
2022-02-11,300122,智飞生物,疫苗,78.73,0.03797789914899,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7958448843681495,0.2,1
2022-02-11,300142,沃森生物,疫苗,49.77,0.0028129395218001,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.660039355010548,0.2,1
2022-02-11,300760,迈瑞医疗,医疗器械,270.8,0.0830871491875924,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9897572833249231,0.2,1
2022-02-11,600276,恒瑞医药,创新药,40.34,-0.0074367873078831,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9158281425275105,0.2,1
2022-02-11,603259,药明康德,CXO,77.41,0.1960986952590104,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9832088174170301,0.2,1
2022-02-11,688185,康希诺,疫苗,252.27,0.0365877829309866,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9941513641289408,0.2,1
2022-02-14,000538,云南白药,中药,56.1,0.0058823529411764,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8997258559761585,0.2,1
2022-02-14,000661,长春高新,生物制品,154.56,0.0742106625258798,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9916486404620906,0.2,1
2022-02-14,300122,智飞生物,疫苗,79.92,0.0261511511511511,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8947230096554666,0.2,1
2022-02-14,300142,沃森生物,疫苗,49.91,0.0026046884391905,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8357524843314904,0.2,1
2022-02-14,300760,迈瑞医疗,医疗器械,273.2,0.0808931185944363,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9823291369558038,0.2,1
2022-02-14,600276,恒瑞医药,创新药,38.83,0.030388874581509,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.94377266030068,0.2,1
2022-02-14,603259,药明康德,CXO,79.64,0.1619789050728277,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.972074306896391,0.2,1
2022-02-14,688185,康希诺,疫苗,252.18,0.0565865651518755,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9912386994494441,0.2,1
2022-02-15,000538,云南白药,中药,57.37,-0.0292835976991459,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8397203897634976,0.2,1
2022-02-15,000661,长春高新,生物制品,165.21,0.0596210883118455,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9466762045717828,0.2,1
2022-02-15,300122,智飞生物,疫苗,80.2,-0.0109725685785537,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8402071620285239,0.2,1
2022-02-15,300142,沃森生物,疫苗,49.63,-0.0286117267781583,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8452032890198735,0.2,1
2022-02-15,300760,迈瑞医疗,医疗器械,292.45,-0.0015387245683022,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9636783744346745,0.2,1
2022-02-15,600276,恒瑞医药,创新药,40.28,-0.0270605759682225,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7397011654211918,0.2,1
2022-02-15,603259,药明康德,CXO,88.17,0.0336849268458658,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.940340963768988,0.2,1
2022-02-15,688185,康希诺,疫苗,249.83,0.0239763038866427,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9890906276281162,0.2,1
2022-02-16,000538,云南白药,中药,56.7,-0.0137566137566137,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8609234205347627,0.2,1
2022-02-16,000661,长春高新,生物制品,163.55,0.0769795169672882,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9787069740690143,0.2,1
2022-02-16,300122,智飞生物,疫苗,79.77,-0.0105302745393003,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9360904972663383,0.2,1
2022-02-16,300142,沃森生物,疫苗,50.11,-0.0219517062462583,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.880278469388216,0.2,1
2022-02-16,300760,迈瑞医疗,医疗器械,293.04,0.0027300027300025,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9326331142790036,0.2,1
2022-02-16,600276,恒瑞医药,创新药,39.65,0.0083228247162672,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.814911216971137,0.2,1
2022-02-16,603259,药明康德,CXO,92.07,0.020962311284892,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.939336897862125,0.2,1
2022-02-16,688185,康希诺,疫苗,248.09,0.0436938207908419,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9800390493775458,0.2,1
2022-02-17,000538,云南白药,中药,56.62,-0.0328505828329211,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8775571629035227,0.2,1
2022-02-17,000661,长春高新,生物制品,161.78,0.1025466683149955,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9744120075190825,0.2,1
2022-02-17,300122,智飞生物,疫苗,79.39,-0.0390477390099508,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9526159117582443,0.2,1
2022-02-17,300142,沃森生物,疫苗,50.32,-0.1075119236883943,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9232423268901178,0.2,1
2022-02-17,300760,迈瑞医疗,医疗器械,291.9,-0.0130181569030488,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9465102929705687,0.2,1
2022-02-17,600276,恒瑞医药,创新药,39.69,-0.0234315948601663,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7471252448708638,0.2,1
2022-02-17,603259,药明康德,CXO,92.74,0.0032348501186112,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9202729457098926,0.2,1
2022-02-17,688185,康希诺,疫苗,252.48,-0.0216650823827629,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9644995822951681,0.2,1
2022-02-18,000538,云南白药,中药,56.35,-0.0161490683229814,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9193159595794385,0.2,1
2022-02-18,000661,长春高新,生物制品,164.77,0.0974691994901983,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9746087793348036,0.2,1
2022-02-18,300122,智飞生物,疫苗,81.72,0.0075868820362212,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9051418960490729,0.2,1
2022-02-18,300142,沃森生物,疫苗,49.91,-0.0530955720296533,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9561482357353411,0.2,1
2022-02-18,300760,迈瑞医疗,医疗器械,293.3,0.023559495397204,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9639940960763612,0.2,1
2022-02-18,600276,恒瑞医药,创新药,40.04,-0.0212287712287713,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7591565887104641,0.2,1
2022-02-18,603259,药明康德,CXO,92.59,0.0556215574036071,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9282464217704345,0.2,1
2022-02-18,688185,康希诺,疫苗,261.5,-0.0284512428298279,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9494205192355608,0.2,1
2022-02-21,000538,云南白药,中药,56.43,-0.0303030303030302,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.874808910999568,0.2,1
2022-02-21,000661,长春高新,生物制品,166.03,0.0423417454676866,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9822362837263813,0.2,1
2022-02-21,300122,智飞生物,疫苗,82.01,0.0297524692110717,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9327789016913252,0.2,1
2022-02-21,300142,沃森生物,疫苗,50.04,-0.0675459632294165,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9456055336374931,0.2,1
2022-02-21,300760,迈瑞医疗,医疗器械,295.3,0.0206908228919742,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9806816956336206,0.2,1
2022-02-21,600276,恒瑞医药,创新药,40.01,-0.021244688827793,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7436732992886861,0.2,1
2022-02-21,603259,药明康德,CXO,92.54,0.0619191700886101,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9562277816316263,0.2,1
2022-02-21,688185,康希诺,疫苗,266.45,-0.054982173015575,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9745244349161325,0.2,1
2022-02-22,000538,云南白药,中药,55.69,-0.0136469743221403,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8727861699282969,0.2,1
2022-02-22,000661,长春高新,生物制品,175.06,-0.0074260253627328,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9409438897389379,0.2,1
2022-02-22,300122,智飞生物,疫苗,79.32,0.0463943519919314,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9301076324168038,0.2,1
2022-02-22,300142,沃森生物,疫苗,48.21,-0.0242688238954573,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8819839107279696,0.2,1
2022-02-22,300760,迈瑞医疗,医疗器械,292.0,0.031849315068493,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9896674172312825,0.2,1
2022-02-22,600276,恒瑞医药,创新药,39.19,0.0242408777749427,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7972593897047409,0.2,1
2022-02-22,603259,药明康德,CXO,91.14,0.0982005705508008,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.946827913503858,0.2,1
2022-02-22,688185,康希诺,疫苗,255.82,-0.0306074583691657,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9743593294752046,0.2,1
2022-02-23,000538,云南白药,中药,55.92,-0.0134120171673819,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8913831114794319,0.2,1
2022-02-23,000661,长春高新,生物制品,176.14,-0.0206086067900533,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9651135562315822,0.2,1
2022-02-23,300122,智飞生物,疫苗,78.93,0.0311668567084757,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9438519129272777,0.2,1
2022-02-23,300142,沃森生物,疫苗,49.01,-0.0501938379922465,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8237277844009371,0.2,1
2022-02-23,300760,迈瑞医疗,医疗器械,293.84,0.0090525456030494,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9843559872165828,0.2,1
2022-02-23,600276,恒瑞医药,创新药,39.98,-0.0072536268134066,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7309424450176062,0.2,1
2022-02-23,603259,药明康德,CXO,94.0,0.0431914893617022,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9517320029655869,0.2,1
2022-02-23,688185,康希诺,疫苗,258.93,-0.0470397404703973,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9830956555193315,0.2,1
2022-02-24,000538,云南白药,中药,54.76,-0.0025566106647187,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8697522655225322,0.2,1
2022-02-24,000661,长春高新,生物制品,178.37,-0.0459157930145203,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9501626375320458,0.2,1
2022-02-24,300122,智飞生物,疫苗,76.29,0.0737973522086774,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8767473286126234,0.2,1
2022-02-24,300142,沃森生物,疫苗,44.91,0.0120240480961926,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5744281075250638,0.2,1
2022-02-24,300760,迈瑞医疗,医疗器械,288.1,0.0225269003818116,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9880675581329422,0.2,1
2022-02-24,600276,恒瑞医药,创新药,38.76,0.012125902992776,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6818456017242733,0.2,1
2022-02-24,603259,药明康德,CXO,93.04,0.0439595872742906,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9425242056587936,0.2,1
2022-02-24,688185,康希诺,疫苗,247.01,-0.0221043682442005,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9810404486482462,0.2,1
2022-02-25,000538,云南白药,中药,55.44,-0.032106782106782,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.28038385600892685,0.2,1
2022-02-25,000661,长春高新,生物制品,180.83,-0.0558535641209977,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5451716704777875,0.2,1
2022-02-25,300122,智飞生物,疫苗,82.34,0.0180957007529753,1.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.355721746701203,0.2,1
2022-02-25,300142,沃森生物,疫苗,47.26,-0.0374523910283537,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.07844693976640732,0.2,0
2022-02-25,300760,迈瑞医疗,医疗器械,300.21,-0.0421371706472135,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7390659121566996,0.2,1
2022-02-25,600276,恒瑞医药,创新药,39.19,-0.0084205154376115,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.12182221700791093,0.2,0
2022-02-25,603259,药明康德,CXO,97.74,-0.0152445262942499,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.549564754390561,0.2,1
2022-02-25,688185,康希诺,疫苗,254.06,-0.0680547902070376,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.8876996900628189,0.2,1
2022-02-28,000538,云南白药,中药,54.72,-0.0586622807017543,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6277588717909252,0.2,1
2022-02-28,000661,长春高新,生物制品,173.06,-0.0537385877730267,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6376748443554401,0.2,1
2022-02-28,300122,智飞生物,疫苗,84.45,-0.0580224985198343,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5232867474976547,0.2,1
2022-02-28,300142,沃森生物,疫苗,46.66,-0.0713673381911701,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.4204997611577798,0.2,1
2022-02-28,300760,迈瑞医疗,医疗器械,301.41,-0.0740187784081484,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9253476710858021,0.2,1
2022-02-28,600276,恒瑞医药,创新药,39.16,-0.0646067415730335,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.3035730684387793,0.2,1
2022-02-28,603259,药明康德,CXO,98.27,-0.0491503001933448,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7231615586165502,0.2,1
2022-02-28,688185,康希诺,疫苗,251.8,-0.0436457505957109,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9582793285629954,0.2,1
2022-03-01,000538,云南白药,中药,54.93,-0.1092299290005461,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7427240673849804,0.2,1
2022-03-01,000661,长春高新,生物制品,173.76,-0.1073319521178636,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9372574058359369,0.2,1
2022-03-01,300122,智飞生物,疫苗,83.0,-0.0849397590361445,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7878273227695656,0.2,1
2022-03-01,300142,沃森生物,疫苗,47.04,-0.1090561224489796,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6431960023885382,0.2,1
2022-03-01,300760,迈瑞医疗,医疗器械,301.3,-0.101161632923996,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9733884448397091,0.2,1
2022-03-01,600276,恒瑞医药,创新药,40.14,-0.109118086696562,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7060813817577213,0.2,1
2022-03-01,603259,药明康德,CXO,100.09,-0.0756319312618644,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.7097144960400833,0.2,1
2022-03-01,688185,康希诺,疫苗,247.99,-0.1006492197266019,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9875226527212831,0.2,1
2022-03-02,000538,云南白药,中药,55.17,-0.1540692405292731,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.5154860610203927,0.2,1
2022-03-02,000661,长春高新,生物制品,172.51,-0.1226015883137208,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.9166667019757669,0.2,1
2022-03-02,300122,智飞生物,疫苗,81.39,-0.0474259737068435,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.6971419651732449,0.2,1
2022-03-02,300142,沃森生物,疫苗,46.55,-0.1276047261009666,0.0,walk_forward,market,lightgbm,lightgbm_market,2022,2020,2021,0.4410718462035926,0.2,1
