date,model,actual_return,predicted_return,actual_direction,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,close
2025-06-19,fusion,-0.0263130845924555,-0.0263130845924555,0.0,0,0.43038085103034973,-0.0,-0.0263130845924555,0.0,0.0,0.0,0.0,-0.21143179319646477,0.0,97.29
2025-06-20,fusion,-0.0039468217698379,-0.0039468217698379,0.0,0,0.43323418498039246,-0.0,-0.0039468217698379,0.0,0.0,0.0,0.0,-0.21454413136207895,0.0,96.28
2025-06-23,fusion,0.0047916666666665,-0.0047916666666665,1.0,0,0.4288119375705719,0.0,0.0047916666666665,0.0,0.0,0.0,0.0,-0.210780488658189,0.0,96.0
2025-06-24,fusion,0.0053741215378255,-0.0053741215378255,1.0,0,0.41535937786102295,0.0,0.0053741215378255,0.0,0.0,0.0,0.0,-0.20653912708421485,0.0,96.76
2025-06-25,fusion,-0.0010396091069757,-0.0010396091069757,0.0,0,0.4044712781906128,-0.0,-0.0010396091069757,0.0,0.0,0.0,0.0,-0.2073640162337269,0.0,96.19
2025-06-26,fusion,0.1186530138287764,-0.1186530138287764,1.0,0,0.3960007131099701,0.0,0.1186530138287764,0.0,0.0,0.0,0.0,-0.1133153678907215,0.0,94.73
2025-06-27,fusion,0.1064650677789362,-0.1064650677789362,1.0,0,0.4143126904964447,0.0,0.1064650677789362,0.0,0.0,0.0,0.0,-0.018914428434665953,0.0,95.9
2025-06-30,fusion,0.0381505287165664,-0.0381505287165664,1.0,0,0.4333782494068146,0.0,0.0381505287165664,0.0,0.0,0.0,0.0,0.018514504836746326,0.0,96.46
2025-07-01,fusion,0.0390625,-0.0390625,1.0,0,0.43878668546676636,0.0,0.0390625,0.0,0.0,0.0,0.0,0.05830022768193177,0.0,97.28
2025-07-02,fusion,0.0547403475908001,-0.0547403475908001,1.0,0,0.44448184967041016,0.0,0.0547403475908001,0.0,0.0,0.0,0.0,0.11623195000066366,0.0,96.09
2025-07-03,fusion,-0.0446352741341889,-0.0446352741341889,0.0,0,0.442793607711792,-0.0,-0.0446352741341889,0.0,0.0,0.0,0.0,0.06640863091504379,0.0,105.97
2025-07-04,fusion,-0.0402412590707755,-0.0402412590707755,0.0,0,0.42843541502952576,-0.0,-0.0402412590707755,0.0,0.0,0.0,0.0,0.02349500492308043,0.0,106.11
2025-07-07,fusion,0.0036948272418615,-0.0036948272418615,1.0,0,0.4314929246902466,0.0,0.0036948272418615,0.0,0.0,0.0,0.0,0.027276642149179464,0.0,100.14
2025-07-08,fusion,-0.0180055401662049,-0.0180055401662049,0.0,0,0.4503295421600342,-0.0,-0.0180055401662049,0.0,0.0,0.0,0.0,0.008779971307158352,0.0,101.08
2025-07-09,fusion,-0.0205229403058707,-0.0205229403058707,0.0,0,0.4409794807434082,-0.0,-0.0205229403058707,0.0,0.0,0.0,0.0,-0.01192315982573633,0.0,101.35
2025-07-10,fusion,0.0118530225207427,-0.0118530225207427,1.0,0,0.43198350071907043,0.0,0.0118530225207427,0.0,0.0,0.0,0.0,-0.00021146278692651954,0.0,101.24
2025-07-11,fusion,-0.0019638648860959,-0.0019638648860959,0.0,0,0.42204904556274414,-0.0,-0.0019638648860959,0.0,0.0,0.0,0.0,-0.0021749123886805055,0.0,101.84
2025-07-14,fusion,0.0170132325141776,-0.0170132325141776,1.0,0,0.40981265902519226,0.0,0.0170132325141776,0.0,0.0,0.0,0.0,0.014801317835330563,0.0,100.51
2025-07-15,fusion,0.0362683860568204,-0.0362683860568204,1.0,0,0.42799705266952515,0.0,0.0362683860568204,0.0,0.0,0.0,0.0,0.05160652380155262,0.0,99.26
2025-07-16,fusion,0.0240757529968771,-0.0240757529968771,1.0,0,0.43915578722953796,0.0,0.0240757529968771,0.0,0.0,0.0,0.0,0.07692474271850336,0.0,99.27
2025-07-17,fusion,0.0232331120655993,-0.0232331120655993,1.0,0,0.4561498165130615,0.0,0.0232331120655993,0.0,0.0,0.0,0.0,0.10194505595229897,0.0,102.44
2025-07-18,fusion,0.0191853600944509,-0.0191853600944509,1.0,0,0.459338515996933,0.0,0.0191853600944509,0.0,0.0,0.0,0.0,0.1230862686550438,0.0,101.64
2025-07-21,fusion,0.0176090784582272,-0.0176090784582272,1.0,0,0.462285578250885,0.0,0.0176090784582272,0.0,0.0,0.0,0.0,0.1428627828751481,0.0,102.22
2025-07-22,fusion,0.0279020027221466,-0.0279020027221466,1.0,0,0.4666751027107239,0.0,0.0279020027221466,0.0,0.0,0.0,0.0,0.17475094335397046,0.0,102.86
2025-07-23,fusion,0.0687586071217785,-0.0687586071217785,1.0,0,0.465483158826828,0.0,0.0687586071217785,0.0,0.0,0.0,0.0,0.25552518193398477,0.0,101.66
2025-07-24,fusion,0.0051516886090441,-0.0051516886090441,1.0,0,0.46024632453918457,0.0,0.0051516886090441,0.0,0.0,0.0,0.0,0.26199325671212215,0.0,104.82
2025-07-25,fusion,0.0187276764166424,-0.0187276764166424,1.0,0,0.4478464424610138,0.0,0.0187276764166424,0.0,0.0,0.0,0.0,0.2856274580638114,0.0,103.59
2025-07-28,fusion,0.0057681215150933,-0.0057681215150933,1.0,0,0.4480171203613281,0.0,0.0057681215150933,0.0,0.0,0.0,0.0,0.29304311346506395,0.0,104.02
2025-07-29,fusion,-0.0068097985434597,-0.0068097985434597,0.0,0,0.44940483570098877,-0.0,-0.0068097985434597,0.0,0.0,0.0,0.0,0.28423775035435894,0.0,105.73
2025-07-30,fusion,-0.0461113667740451,-0.0461113667740451,0.0,0,0.436410516500473,-0.0,-0.0461113667740451,0.0,0.0,0.0,0.0,0.22501979242269443,0.0,108.65
2025-07-31,fusion,-0.0100607441154138,-0.0100607441154138,0.0,0,0.4285038113594055,-0.0,-0.0100607441154138,0.0,0.0,0.0,0.0,0.2126951817548124,0.0,105.36
2025-08-01,fusion,-0.0070122240121291,-0.0070122240121291,0.0,0,0.43121135234832764,-0.0,-0.0070122240121291,0.0,0.0,0.0,0.0,0.20419149148191806,0.0,105.53
2025-08-04,fusion,-0.0032498566239724,-0.0032498566239724,0.0,0,0.4319281578063965,-0.0,-0.0032498566239724,0.0,0.0,0.0,0.0,0.20027804178679443,0.0,104.62
2025-08-05,fusion,-0.0105704218645843,-0.0105704218645843,0.0,0,0.4237518310546875,-0.0,-0.0105704218645843,0.0,0.0,0.0,0.0,0.18759059653031085,0.0,105.01
2025-08-06,fusion,-0.0027981474334234,-0.0027981474334234,0.0,0,0.40470898151397705,-0.0,-0.0027981474334234,0.0,0.0,0.0,0.0,0.18426754295067171,0.0,103.64
2025-08-07,fusion,-0.0235858101629913,-0.0235858101629913,0.0,0,0.3838624656200409,-0.0,-0.0235858101629913,0.0,0.0,0.0,0.0,0.1563356335004451,0.0,104.3
2025-08-08,fusion,-0.0269109647867163,-0.0269109647867163,0.0,0,0.37107810378074646,-0.0,-0.0269109647867163,0.0,0.0,0.0,0.0,0.12521752598568936,0.0,104.79
2025-08-11,fusion,-0.0139048714998082,-0.0139048714998082,0.0,0,0.3786671459674835,-0.0,-0.0139048714998082,0.0,0.0,0.0,0.0,0.10957152087752631,0.0,104.28
2025-08-12,fusion,-0.0088546679499519,-0.0088546679499519,0.0,0,0.3779658079147339,-0.0,-0.0088546679499519,0.0,0.0,0.0,0.0,0.09974663349343271,0.0,103.9
2025-08-13,fusion,-0.0068698597000482,-0.0068698597000482,0.0,0,0.3786221146583557,-0.0,-0.0068698597000482,0.0,0.0,0.0,0.0,0.09219152841573264,0.0,103.35
2025-08-14,fusion,0.0146307934014138,-0.0146307934014138,1.0,0,0.35812053084373474,0.0,0.0146307934014138,0.0,0.0,0.0,0.0,0.1081711570227577,0.0,101.84
2025-08-15,fusion,0.011768167107973,-0.011768167107973,1.0,0,0.3543694317340851,0.0,0.011768167107973,0.0,0.0,0.0,0.0,0.12121230038283737,0.0,101.97
2025-08-18,fusion,0.0168238840805212,-0.0168238840805212,1.0,0,0.3420027494430542,0.0,0.0168238840805212,0.0,0.0,0.0,0.0,0.14007544615413292,0.0,102.83
2025-08-19,fusion,0.0146630413672557,-0.0146630413672557,1.0,0,0.3008553385734558,0.0,0.0146630413672557,0.0,0.0,0.0,0.0,0.1567924195828836,0.0,102.98
2025-08-20,fusion,-0.0047739672642244,-0.0047739672642244,0.0,0,0.27876728773117065,-0.0,-0.0047739672642244,0.0,0.0,0.0,0.0,0.15126993044029202,0.0,102.64
2025-08-21,fusion,-0.0174199167715087,-0.0174199167715087,0.0,0,0.2761324942111969,-0.0,-0.0174199167715087,0.0,0.0,0.0,0.0,0.13121490407048153,0.0,103.33
2025-08-22,fusion,-0.0026170398371618,-0.0026170398371618,0.0,0,0.28298941254615784,-0.0,-0.0026170398371618,0.0,0.0,0.0,0.0,0.12825446960213793,0.0,103.17
2025-08-25,fusion,0.0827276205049731,-0.0827276205049731,1.0,0,0.280495285987854,0.0,0.0827276205049731,0.0,0.0,0.0,0.0,0.22159227719642338,0.0,104.56
2025-08-26,fusion,0.1919800937888793,-0.1919800937888793,1.0,0,0.25581812858581543,0.0,0.1919800937888793,0.0,0.0,0.0,0.0,0.45611367714436346,0.0,104.49
2025-08-27,fusion,0.2034263338228095,-0.2034263338228095,1.0,0,0.27557843923568726,0.0,0.2034263338228095,0.0,0.0,0.0,0.0,0.7523255441150913,0.0,102.15
2025-08-28,fusion,0.1708854525755934,-0.1708854525755934,1.0,0,0.285345196723938,0.0,0.1708854525755934,0.0,0.0,0.0,0.0,1.0517724877809718,0.0,101.53
2025-08-29,fusion,0.2423712342079689,-0.2423712342079689,1.0,0,0.28823840618133545,0.0,0.2423712342079689,0.0,0.0,0.0,0.0,1.5490631179584007,0.0,102.9
2025-09-01,fusion,0.1247239643141064,-0.1247239643141064,1.0,0,0.29907238483428955,0.0,0.1247239643141064,0.0,0.0,0.0,0.0,1.8669923753170492,0.0,113.21
2025-09-02,fusion,-0.0030509835407466,-0.0030509835407466,0.0,0,0.32469066977500916,-0.0,-0.0030509835407466,0.0,0.0,0.0,0.0,1.858245228768511,0.0,124.55
2025-09-03,fusion,-0.0092735703245749,-0.0092735703245749,0.0,0,0.38655945658683777,-0.0,-0.0092735703245749,0.0,0.0,0.0,0.0,1.8317390906346454,0.0,122.93
2025-09-04,fusion,0.0447510094212653,-0.0447510094212653,1.0,0,0.4445393979549408,0.0,0.0447510094212653,0.0,0.0,0.0,0.0,1.9584622733582018,0.0,118.88
2025-09-05,fusion,-0.0179912390488109,-0.0179912390488109,0.0,0,0.4822659492492676,-0.0,-0.0179912390488109,0.0,0.0,0.0,0.0,1.9052358713813256,0.0,127.84
2025-09-08,fusion,-0.0053404539385847,-0.0053404539385847,0.0,0,0.46579280495643616,-0.0,-0.0053404539385847,0.0,0.0,0.0,0.0,1.8897205930294896,0.0,127.33
2025-09-09,fusion,-0.0038656680357574,-0.0038656680357574,0.0,0,0.45141902565956116,-0.0,-0.0038656680357574,0.0,0.0,0.0,0.0,1.8785498925007458,0.0,124.17
2025-09-10,fusion,0.0158469496674602,-0.0158469496674602,1.0,0,0.4562411308288574,0.0,0.0158469496674602,0.0,0.0,0.0,0.0,1.9241661277624784,0.0,121.79
2025-09-11,fusion,0.0479066022544283,-0.0479066022544283,1.0,0,0.4565407633781433,0.0,0.0479066022544283,0.0,0.0,0.0,0.0,2.064252991371067,0.0,124.2
2025-09-12,fusion,-0.0038234825553609,-0.0038234825553609,0.0,0,0.41840097308158875,-0.0,-0.0038234825553609,0.0,0.0,0.0,0.0,2.0525368735133473,0.0,125.54
2025-09-15,fusion,-0.0371891038294512,-0.0371891038294512,0.0,0,0.3883095681667328,-0.0,-0.0371891038294512,0.0,0.0,0.0,0.0,1.9390157627810312,0.0,126.65
2025-09-16,fusion,-0.0424448217317486,-0.0424448217317486,0.0,0,0.37915104627609253,-0.0,-0.0424448217317486,0.0,0.0,0.0,0.0,1.8142697626629913,0.0,123.69
2025-09-17,fusion,-0.0273197542838667,-0.0273197542838667,0.0,0,0.3862209618091583,-0.0,-0.0273197542838667,0.0,0.0,0.0,0.0,1.7373846042585228,0.0,123.72
2025-09-18,fusion,-0.0595466769112562,-0.0595466769112562,0.0,0,0.3886115849018097,-0.0,-0.0595466769112562,0.0,0.0,0.0,0.0,1.5743824476468933,0.0,130.15
2025-09-19,fusion,0.0133535902766672,-0.0133535902766672,1.0,0,0.3731060028076172,0.0,0.0133535902766672,0.0,0.0,0.0,0.0,1.6087596960682138,0.0,125.06
2025-09-22,fusion,0.0557651303919961,-0.0557651303919961,1.0,0,0.381619393825531,0.0,0.0557651303919961,0.0,0.0,0.0,0.0,1.7542375206808418,0.0,121.94
2025-09-23,fusion,0.0962512664640324,-0.0962512664640324,1.0,0,0.38103970885276794,0.0,0.0962512664640324,0.0,0.0,0.0,0.0,2.0193363701891296,0.0,118.44
2025-09-24,fusion,0.0727106531494099,-0.0727106531494099,1.0,0,0.3494240641593933,0.0,0.0727106531494099,0.0,0.0,0.0,0.0,2.23887428974335,0.0,120.34
2025-09-25,fusion,0.1122549019607841,-0.1122549019607841,1.0,0,0.3235261142253876,0.0,0.1122549019607841,0.0,0.0,0.0,0.0,2.602453805601794,0.0,122.4
2025-09-26,fusion,0.0407953917777952,-0.0407953917777952,1.0,0,0.310857355594635,0.0,0.0407953917777952,0.0,0.0,0.0,0.0,2.7494173199627285,0.0,126.73
2025-09-29,fusion,-0.0340997359018176,-0.0340997359018176,0.0,0,0.3665994703769684,-0.0,-0.0340997359018176,0.0,0.0,0.0,0.0,2.621563179566299,0.0,128.74
2025-09-30,fusion,-0.0218730745532963,-0.0218730745532963,0.0,0,0.37679168581962585,-0.0,-0.0218730745532963,0.0,0.0,0.0,0.0,2.542348458140172,0.0,129.84
2025-10-09,fusion,-0.0324579750561623,-0.0324579750561623,0.0,0,0.3859129846096039,-0.0,-0.0324579750561623,0.0,0.0,0.0,0.0,2.4273710002456235,0.0,129.09
2025-10-10,fusion,-0.1104010577346847,-0.1104010577346847,0.0,0,0.37931323051452637,-0.0,-0.1104010577346847,0.0,0.0,0.0,0.0,2.0489856165693223,0.0,136.14
2025-10-13,fusion,-0.0829416224412434,-0.0829416224412434,0.0,0,0.44595348834991455,-0.0,-0.0829416224412434,0.0,0.0,0.0,0.0,1.796097802731048,0.0,131.9
2025-10-14,fusion,-0.0340168878166464,-0.0340168878166464,0.0,0,0.45904216170310974,-0.0,-0.0340168878166464,0.0,0.0,0.0,0.0,1.7009832574511745,0.0,124.35
2025-10-15,fusion,-0.0633858267716535,-0.0633858267716535,0.0,0,0.4551829397678375,-0.0,-0.0633858267716535,0.0,0.0,0.0,0.0,1.5297792005812378,0.0,127.0
2025-10-16,fusion,-0.0593274619695757,-0.0593274619695757,0.0,0,0.443007230758667,-0.0,-0.0593274619695757,0.0,0.0,0.0,0.0,1.3796938212673306,0.0,124.9
2025-10-17,fusion,-0.0283213607464287,-0.0283213607464287,0.0,0,0.4327475130558014,-0.0,-0.0283213607464287,0.0,0.0,0.0,0.0,1.3122976540891713,0.0,121.11
2025-10-20,fusion,-0.0411706349206348,-0.0411706349206348,0.0,0,0.4461248219013214,-0.0,-0.0411706349206348,0.0,0.0,0.0,0.0,1.217098891544826,0.0,120.96
2025-10-21,fusion,-0.0314685314685314,-0.0314685314685314,0.0,0,0.4268537163734436,-0.0,-0.0314685314685314,0.0,0.0,0.0,0.0,1.1473300453074016,0.0,120.12
2025-10-22,fusion,-0.0131147540983607,-0.0131147540983607,0.0,0,0.4067806303501129,-0.0,-0.0131147540983607,0.0,0.0,0.0,0.0,1.119168339795173,0.0,118.95
2025-10-23,fusion,-0.02085283853945,-0.02085283853945,0.0,0,0.4093438386917114,-0.0,-0.02085283853945,0.0,0.0,0.0,0.0,1.07497766456751,0.0,117.49
2025-10-24,fusion,-0.0474167233174712,-0.0474167233174712,0.0,0,0.4065147638320923,-0.0,-0.0474167233174712,0.0,0.0,0.0,0.0,0.97658902275678,0.0,117.68
2025-10-27,fusion,-0.0682876357992757,-0.0682876357992757,0.0,0,0.3880276679992676,-0.0,-0.0682876357992757,0.0,0.0,0.0,0.0,0.8416124314459188,0.0,115.98
2025-10-28,fusion,-0.0838060856111397,-0.0838060856111397,0.0,0,0.39750513434410095,-0.0,-0.0838060856111397,0.0,0.0,0.0,0.0,0.6872741023536231,0.0,116.34
2025-10-29,fusion,-0.1037567084078712,-0.1037567084078712,0.0,0,0.4143451750278473,-0.0,-0.1037567084078712,0.0,0.0,0.0,0.0,0.5122080953115655,0.0,117.39
2025-10-30,fusion,-0.07971140472879,-0.07971140472879,0.0,0,0.4028186500072479,-0.0,-0.07971140472879,0.0,0.0,0.0,0.0,0.39166786379203256,0.0,115.04
2025-10-31,fusion,-0.0692239072256912,-0.0692239072256912,0.0,0,0.42472946643829346,-0.0,-0.0692239072256912,0.0,0.0,0.0,0.0,0.29533117669991715,0.0,112.1
2025-11-03,fusion,-0.0292430131408476,-0.0292430131408476,0.0,0,0.43576472997665405,-0.0,-0.0292430131408476,0.0,0.0,0.0,0.0,0.25745179007793184,0.0,108.06
2025-11-04,fusion,-0.0290834036964068,-0.0290834036964068,0.0,0,0.4486353099346161,-0.0,-0.0290834036964068,0.0,0.0,0.0,0.0,0.22088081203832588,0.0,106.59
2025-11-05,fusion,-0.0183442638532458,-0.0183442638532458,0.0,0,0.44657111167907715,-0.0,-0.0183442638532458,0.0,0.0,0.0,0.0,0.19848465228892986,0.0,105.21
2025-11-06,fusion,-0.0148295078870313,-0.0148295078870313,0.0,0,0.4248013198375702,-0.0,-0.0148295078870313,0.0,0.0,0.0,0.0,0.1807117146853252,0.0,105.87
2025-11-07,fusion,0.000479202606862,-0.000479202606862,1.0,0,0.39274078607559204,0.0,0.000479202606862,0.0,0.0,0.0,0.0,0.18127751481695498,0.0,104.34
2025-11-10,fusion,-0.0276453765490943,-0.0276453765490943,0.0,0,0.39286208152770996,-0.0,-0.0276453765490943,0.0,0.0,0.0,0.0,0.14862065311086203,0.0,104.9
2025-11-11,fusion,-0.0101459078171803,-0.0101459078171803,0.0,0,0.397075891494751,-0.0,-0.0101459078171803,0.0,0.0,0.0,0.0,0.13696685384748974,0.0,103.49
2025-11-12,fusion,-0.010844306738962,-0.010844306738962,0.0,0,0.4180929958820343,-0.0,-0.010844306738962,0.0,0.0,0.0,0.0,0.12463723653233494,0.0,103.28
2025-11-13,fusion,-0.0265580057526365,-0.0265580057526365,0.0,0,0.42164522409439087,-0.0,-0.0265580057526365,0.0,0.0,0.0,0.0,0.09476911433488011,0.0,104.3
2025-11-14,fusion,-0.0540281636172047,-0.0540281636172047,0.0,0,0.40962672233581543,-0.0,-0.0540281636172047,0.0,0.0,0.0,0.0,0.03562074950253291,0.0,104.39
2025-11-17,fusion,-0.0274509803921568,-0.0274509803921568,0.0,0,0.4345020651817322,-0.0,-0.0274509803921568,0.0,0.0,0.0,0.0,0.0071919446142281185,0.0,102.0
2025-11-18,fusion,-0.0306520890277235,-0.0306520890277235,0.0,0,0.4349059760570526,-0.0,-0.0306520890277235,0.0,0.0,0.0,0.0,-0.023680592540093248,0.0,102.44
2025-11-19,fusion,-0.0270164447924823,-0.0270164447924823,0.0,0,0.41221490502357483,-0.0,-0.0270164447924823,0.0,0.0,0.0,0.0,-0.05005727191156284,0.0,102.16
2025-11-20,fusion,-0.0199940904166255,-0.0199940904166255,0.0,0,0.38044822216033936,-0.0,-0.0199940904166255,0.0,0.0,0.0,0.0,-0.06905051270757889,0.0,101.53
2025-11-21,fusion,0.0035443037974682,-0.0035443037974682,1.0,0,0.3682318925857544,0.0,0.0035443037974682,0.0,0.0,0.0,0.0,-0.06575094490451716,0.0,98.75
2025-11-24,fusion,0.0073588709677419,-0.0073588709677419,1.0,0,0.3753446042537689,0.0,0.0073588709677419,0.0,0.0,0.0,0.0,-0.058875926656334676,0.0,99.2
2025-11-25,fusion,-0.004833836858006,-0.004833836858006,0.0,0,0.33689919114112854,-0.0,-0.004833836858006,0.0,0.0,0.0,0.0,-0.06342516689001998,0.0,99.3
2025-11-26,fusion,0.0071428571428571,-0.0071428571428571,1.0,0,0.28422117233276367,0.0,0.0071428571428571,0.0,0.0,0.0,0.0,-0.05673534665352009,0.0,99.4
2025-11-27,fusion,-0.0027135678391959,-0.0027135678391959,0.0,0,0.24832314252853394,-0.0,-0.0027135678391959,0.0,0.0,0.0,0.0,-0.059294959280691284,0.0,99.5
2025-11-28,fusion,0.0047426841574167,-0.0047426841574167,1.0,0,0.25240787863731384,0.0,0.0047426841574167,0.0,0.0,0.0,0.0,-0.054833492387269755,0.0,99.1
2025-12-01,fusion,-0.0089062343640548,-0.0089062343640548,0.0,0,0.27677154541015625,-0.0,-0.0089062343640548,0.0,0.0,0.0,0.0,-0.06325136681712396,0.0,99.93
2025-12-02,fusion,-0.0282331511839707,-0.0282331511839707,0.0,0,0.2956215739250183,-0.0,-0.0282331511839707,0.0,0.0,0.0,0.0,-0.08969873259915406,0.0,98.82
2025-12-03,fusion,-0.0481470382579162,-0.0481470382579162,0.0,0,0.347220778465271,-0.0,-0.0481470382579162,0.0,0.0,0.0,0.0,-0.13352704254693226,0.0,100.11
2025-12-04,fusion,-0.0542174745540664,-0.0542174745540664,0.0,0,0.3837601840496063,-0.0,-0.0542174745540664,0.0,0.0,0.0,0.0,-0.18050501806943064,0.0,99.23
2025-12-05,fusion,-0.0610625690469016,-0.0610625690469016,0.0,0,0.3805657923221588,-0.0,-0.0610625690469016,0.0,0.0,0.0,0.0,-0.23054548698715538,0.0,99.57
2025-12-08,fusion,-0.072092084006462,-0.072092084006462,0.0,0,0.38222694396972656,-0.0,-0.072092084006462,0.0,0.0,0.0,0.0,-0.2860170663784287,0.0,99.04
2025-12-09,fusion,-0.0068728522336769,-0.0068728522336769,0.0,0,0.373020738363266,-0.0,-0.0068728522336769,0.0,0.0,0.0,0.0,-0.2909241655785769,0.0,96.03
2025-12-10,fusion,-0.0014691992863888,-0.0014691992863888,0.0,0,0.39779505133628845,-0.0,-0.0014691992863888,0.0,0.0,0.0,0.0,-0.29196593928850445,0.0,95.29
2025-12-11,fusion,0.0143846563665424,-0.0143846563665424,1.0,0,0.4114522933959961,0.0,0.0143846563665424,0.0,0.0,0.0,0.0,-0.281781112629362,0.0,93.85
2025-12-12,fusion,0.0249224515991015,-0.0249224515991015,1.0,0,0.4255933463573456,0.0,0.0249224515991015,0.0,0.0,0.0,0.0,-0.2638813371713067,0.0,93.49
2025-12-15,fusion,0.0340587595212187,-0.0340587595212187,1.0,0,0.4096335172653198,0.0,0.0340587595212187,0.0,0.0,0.0,0.0,-0.23881004865494315,0.0,91.9
2025-12-16,fusion,-0.0192932788088497,-0.0192932788088497,0.0,0,0.4203273057937622,-0.0,-0.0192932788088497,0.0,0.0,0.0,0.0,-0.253495898612738,0.0,95.37
2025-12-17,fusion,-0.012821860220704,-0.012821860220704,0.0,0,0.45971354842185974,-0.0,-0.012821860220704,0.0,0.0,0.0,0.0,-0.2630674698549077,0.0,95.15
2025-12-18,fusion,-0.0082983193277311,-0.0082983193277311,0.0,0,0.437339186668396,-0.0,-0.0082983193277311,0.0,0.0,0.0,0.0,-0.26918277131304447,0.0,95.2
2025-12-19,fusion,-0.0168023377165518,-0.0168023377165518,0.0,0,0.434974730014801,-0.0,-0.0168023377165518,0.0,0.0,0.0,0.0,-0.28146220919851717,0.0,95.82
2025-12-22,fusion,-0.0206250657687047,-0.0206250657687047,0.0,0,0.4102003574371338,-0.0,-0.0206250657687047,0.0,0.0,0.0,0.0,-0.29628209839109754,0.0,95.03
2025-12-23,fusion,-0.0101571688228375,-0.0101571688228375,0.0,0,0.38488447666168213,-0.0,-0.0101571688228375,0.0,0.0,0.0,0.0,-0.30342987992139203,0.0,93.53
2025-12-24,fusion,-0.0163951879058874,-0.0163951879058874,0.0,0,0.38593629002571106,-0.0,-0.0163951879058874,0.0,0.0,0.0,0.0,-0.31485027792970743,0.0,93.93
2025-12-25,fusion,0.0024361826077745,-0.0024361826077745,1.0,0,0.3811495006084442,0.0,0.0024361826077745,0.0,0.0,0.0,0.0,-0.3131811280930782,0.0,94.41
2025-12-26,fusion,0.0166648975692602,-0.0166648975692602,1.0,0,0.3830539882183075,0.0,0.0166648975692602,0.0,0.0,0.0,0.0,-0.30173536194411443,0.0,94.21
2025-12-29,fusion,0.0219189857096808,-0.0219189857096808,1.0,0,0.3846932053565979,0.0,0.0219189857096808,0.0,0.0,0.0,0.0,-0.286430109320992,0.0,93.07
2025-12-30,fusion,0.0423417584791532,-0.0423417584791532,1.0,0,0.40114399790763855,0.0,0.0423417584791532,0.0,0.0,0.0,0.0,-0.2562163053518657,0.0,92.58
2025-12-31,fusion,0.057906699859292,-0.057906699859292,1.0,0,0.3955298066139221,0.0,0.057906699859292,0.0,0.0,0.0,0.0,-0.21314624618564082,0.0,92.39
2026-01-05,fusion,0.092666948436179,-0.092666948436179,1.0,0,0.36991381645202637,0.0,0.092666948436179,0.0,0.0,0.0,0.0,-0.1402309099541117,0.0,94.64
2026-01-06,fusion,0.0789308832741699,-0.0789308832741699,1.0,0,0.32018232345581055,0.0,0.0789308832741699,0.0,0.0,0.0,0.0,-0.0723685762649604,0.0,95.78
2026-01-07,fusion,0.0678162128062243,-0.0678162128062243,1.0,0,0.2890670597553253,0.0,0.0678162128062243,0.0,0.0,0.0,0.0,-0.009460126227204158,0.0,95.11
2026-01-08,fusion,0.0356476683937823,-0.0356476683937823,1.0,0,0.2863881587982178,0.0,0.0356476683937823,0.0,0.0,0.0,0.0,0.025850310723867453,0.0,96.5
2026-01-09,fusion,0.0153468385512585,-0.0153468385512585,1.0,0,0.30486372113227844,0.0,0.0153468385512585,0.0,0.0,0.0,0.0,0.04159386982030511,0.0,97.74
2026-01-12,fusion,-0.0432259936176385,-0.0432259936176385,0.0,0,0.29500892758369446,-0.0,-0.0432259936176385,0.0,0.0,0.0,0.0,-0.0034300601487187166,0.0,103.41
2026-01-13,fusion,-0.0506096380878653,-0.0506096380878653,0.0,0,0.3005184531211853,-0.0,-0.0506096380878653,0.0,0.0,0.0,0.0,-0.053866104133837744,0.0,103.34
2026-01-14,fusion,-0.0396809767625049,-0.0396809767625049,0.0,0,0.29664748907089233,-0.0,-0.0396809767625049,0.0,0.0,0.0,0.0,-0.09140962126992114,0.0,101.56
2026-01-15,fusion,-0.0260156093656193,-0.0260156093656193,0.0,0,0.2771575152873993,-0.0,-0.0260156093656193,0.0,0.0,0.0,0.0,-0.11504715363632301,0.0,99.94
2026-01-16,fusion,-0.0060459492140265,-0.0060459492140265,0.0,0,0.27569106221199036,-0.0,-0.0060459492140265,0.0,0.0,0.0,0.0,-0.12039753360224592,0.0,99.24
2026-01-19,fusion,0.0268849807964421,-0.0268849807964421,1.0,0,0.29401159286499023,0.0,0.0268849807964421,0.0,0.0,0.0,0.0,-0.0967494381846391,0.0,98.94
2026-01-20,fusion,0.0125369483233106,-0.0125369483233106,1.0,0,0.30369246006011963,0.0,0.0125369483233106,0.0,0.0,0.0,0.0,-0.0854254325681586,0.0,98.11
2026-01-21,fusion,-0.0029734440684917,-0.0029734440684917,0.0,0,0.3129166066646576,-0.0,-0.0029734440684917,0.0,0.0,0.0,0.0,-0.08814486889088213,0.0,97.53
2026-01-22,fusion,0.0082186151633449,-0.0082186151633449,1.0,0,0.3090309798717499,0.0,0.0082186151633449,0.0,0.0,0.0,0.0,-0.08065068248357476,0.0,97.34
2026-01-23,fusion,-0.0293998377939984,-0.0293998377939984,0.0,0,0.30375534296035767,-0.0,-0.0293998377939984,0.0,0.0,0.0,0.0,-0.1076794032945807,0.0,98.64
